time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,40.49549151466225,305.22093811247737,0.15712499919958267,98.1709458941973,0,normal
0.1,startup,37.80951250678998,304.67448299119116,0.14607328617405324,107.18018548693951,0,normal
0.2,startup,41.304150909785015,305.8183322832677,0.17477134199807107,107.21854486644756,0,normal
0.3,startup,40.911945343816775,306.7326629825586,0.14128088744282769,98.6077747989601,0,normal
0.4,startup,41.066000636568816,309.1616867376966,0.17616599228528063,112.75932429839696,0,normal
0.5,startup,40.66226864283865,310.5608829973302,0.14424120948481933,112.85500481660341,0,normal
0.6,startup,42.11631799868013,306.39709454781865,0.1512685679714479,111.39509297774069,0,normal
0.7,startup,42.73064206643861,307.47468417329026,0.15325073955808888,123.17118892160393,0,normal
0.8,startup,41.70033838983551,312.0754700045878,0.1518820446165101,114.66383813660804,0,normal
0.9,startup,41.76103780874092,308.79645143104756,0.15425292320171546,119.52751333194718,0,normal
1.0,startup,41.49761573044395,309.7474968429014,0.13150564469594522,124.45172489892094,0,normal
1.1,startup,42.06076727156982,315.4429465411387,0.14934789084312677,120.61912463849029,0,normal
1.2,startup,43.13951475561621,315.0142134158059,0.1603364050793126,120.00749807831474,0,normal
1.3,startup,42.79345483082149,314.77590450354217,0.15866976778553904,131.78147940931908,0,normal
1.4,startup,42.050272076119384,315.33266409778184,0.1706455050490237,117.71370252972352,0,normal
1.5,startup,43.60718289262015,315.16099402581654,0.1678903600668431,130.07011956642424,0,normal
1.6,startup,44.24114743445938,318.58921571635153,0.15754203743533596,134.23756506121126,0,normal
1.7,startup,43.449446436050245,317.60568035844267,0.16899278330793538,141.38027820052196,0,normal
1.8,startup,45.20139965333876,324.03643588989905,0.14485229793934534,133.45858892142647,0,normal
1.9,startup,44.871310122661775,322.71710305720165,0.1529135150442429,131.889423830296,0,normal
2.0,startup,44.13853369087356,315.9828008290508,0.15753272285227862,143.48970781858424,0,normal
2.1,startup,45.067918319977814,326.63410892861737,0.14968386594803257,146.3161789571884,0,normal
2.2,startup,42.25665441726719,326.74782623535947,0.16093800923726795,134.35034050425267,0,normal
2.3,startup,44.843406484558294,329.335728535335,0.1511269146665586,148.46111383714637,0,normal
2.4,startup,47.24545280098722,324.62849080147214,0.15849359597720492,157.60131281385736,0,normal
2.5,startup,46.30983856920875,327.83774048424294,0.15426144566139927,139.94971272936874,0,normal
2.6,startup,44.59207682972644,326.04929051502955,0.16327801943082293,153.7995869041209,0,normal
2.7,startup,45.435506464487375,330.9027330396735,0.16452390049470647,157.39066769501753,0,normal
2.8,startup,45.11951004921859,331.07461592647746,0.15717339225953844,155.85615703648782,0,normal
2.9,startup,45.12045248535503,331.1057772747948,0.18138527580143118,155.9627073648849,0,normal
3.0,startup,45.9882760534326,330.40542452188083,0.17583901820305192,153.6953452847968,0,normal
3.1,startup,45.9033658518475,328.521747300843,0.15648744970277118,170.58413434703232,0,normal
3.2,startup,45.270649156440086,336.1922978973131,0.16423831013358733,172.75913564424377,0,normal
3.3,startup,46.733025043919795,338.4850048655036,0.17720657179769314,163.06124203134337,0,normal
3.4,startup,44.83931366058201,334.0037480272178,0.16895122932505705,178.74695378973658,0,normal
3.5,startup,49.24404276535967,335.54035077243736,0.1644794284286903,170.1401617216052,0,normal
3.6,startup,48.05409645413393,338.60222672052356,0.17335123038801187,161.45034113763523,0,normal
3.7,startup,47.733061028924986,342.98187192679177,0.16206070457716315,188.93922047831055,0,normal
3.8,startup,50.152927086520855,342.6251342280904,0.16292913137645382,176.367453663968,0,normal
3.9,startup,48.260044586310926,341.1539169653707,0.168293584121141,178.0769184102165,0,normal
4.0,startup,48.50431292372792,340.9093971783081,0.16068872046709082,183.33013634061817,0,normal
4.1,startup,49.56215431738738,345.5681545822656,0.15567053319822927,186.54018533644876,0,normal
4.2,startup,49.38173465019133,347.9528087140261,0.17034624588868857,184.48735408566785,0,normal
4.3,startup,45.72799468681091,347.2475722617177,0.17771337129936052,192.56744543183427,0,normal
4.4,startup,47.63556609580058,348.5828050760775,0.1719545644097013,197.31558656691448,0,normal
4.5,startup,48.75378055062704,351.2466409900152,0.18346856979414758,187.11471125351545,0,normal
4.6,startup,49.3310315132078,344.7235630918303,0.17363652914351999,194.52709830382105,0,normal
4.7,startup,49.14650866431899,348.9168909212272,0.1718362290663582,192.40827540052274,0,normal
4.8,startup,48.941315289229436,351.5504177373312,0.15189603763380852,193.5569651521387,0,normal
4.9,startup,50.931240866689784,353.03568641344833,0.1792244039698764,202.15381094319235,0,normal
5.0,startup,50.124935188258085,353.4933196897545,0.17667964821900833,200.06785879825983,0,normal
5.1,startup,49.96087960855167,351.8078200979815,0.1481307059488458,211.44996380451718,0,normal
5.2,startup,52.0282635405866,351.85082959658763,0.13605147781925392,200.07133735295562,0,normal
5.3,startup,50.71018169991404,356.05703223708304,0.18929190226943418,205.4746239340288,0,normal
5.4,startup,52.42472591997663,356.4976400441404,0.1607859832693649,210.03320775774316,0,normal
5.5,startup,51.79696058137597,359.9823030731093,0.15971938254155496,213.8520603380648,0,normal
5.6,startup,50.883083708355656,361.2742960839847,0.14831083045476093,217.283820355546,0,normal
5.7,startup,49.33911963851465,359.0932698643938,0.16160975567062077,221.73732835769698,0,normal
5.8,startup,51.37981672184803,362.70059951317927,0.16771974443606785,220.41342996666103,0,normal
5.9,startup,53.636583528228506,362.9867639546048,0.15098824906663857,220.25127495537527,0,normal
6.0,startup,52.307042032525274,360.4709829543839,0.15644983602548365,219.89855026771016,0,normal
6.1,startup,51.22286065211242,364.14770842675006,0.17746119783343076,227.4796899710462,0,normal
6.2,startup,51.3820676125651,366.56461761450333,0.17172418999744257,223.51768188031357,0,normal
6.3,startup,52.34109611528295,364.79180016613793,0.1608006707640595,217.18807592288726,0,normal
6.4,startup,52.482853220281875,367.81755554320375,0.15313614317830393,234.76012220672465,0,normal
6.5,startup,53.05900430992125,369.3963400687324,0.16774751666836515,234.70804726515695,0,normal
6.6,startup,52.739729726821096,368.77837297978755,0.16877518568247402,236.75763062114882,0,normal
6.7,startup,55.34149121965468,374.61942750979284,0.159494677957077,230.78010113388012,0,normal
6.8,startup,54.89622208631083,367.0865433720921,0.16000588713011418,242.95331249500273,0,normal
6.9,startup,52.43570424047889,366.23433438189204,0.1581169416591257,237.06269946926716,0,normal
7.0,startup,55.998088230649586,372.5060381610547,0.18368759920696906,244.1043599784025,0,normal
7.1,startup,53.88834793963212,372.38361224122474,0.15781556007773523,245.4797080512969,0,normal
7.2,startup,54.62643908960042,376.03848156018427,0.17954361811381053,250.26148185340944,0,normal
7.3,startup,53.55604502207163,376.6729216344671,0.17245109760002048,243.12638156775674,0,normal
7.4,startup,54.52561472812052,374.0758111523896,0.17941263629161394,241.90470323549533,0,normal
7.5,startup,53.76502495884779,378.6126366296088,0.16832891354978335,253.79593752176515,0,normal
7.6,startup,55.81793562050876,374.3865874178483,0.20044842721974365,251.45793406751,0,normal
7.7,startup,54.51620689318679,381.0297855890923,0.17593528141837955,254.45890282871326,0,normal
7.8,startup,55.799646255393114,380.28895747119407,0.1781687100109633,256.7314791457592,0,normal
7.9,startup,55.729897065178164,381.1995345221776,0.16386090570338313,265.7694990408144,0,normal
8.0,startup,55.418146451593024,381.40120581117674,0.15467516239489904,253.50028728401392,0,normal
8.1,startup,56.940406307341924,380.871903553012,0.17915573994347525,262.9734138956034,0,normal
8.2,startup,56.79422479379412,384.3772908930136,0.1876736378241746,262.6097300690915,0,normal
8.3,startup,57.55989969065921,387.41315113719514,0.16352140242946517,265.2300046192695,0,normal
8.4,startup,57.96765338420601,384.38629961475846,0.18970316441142462,275.7367636064566,0,normal
8.5,startup,57.76114131271374,389.23080609596747,0.17208017782384197,283.60461391029565,0,normal
8.6,startup,57.13662831721963,386.74269372085297,0.197821704256799,269.8227634446633,0,normal
8.7,startup,58.30856270505681,388.2733247605856,0.186123853704845,269.3842893763317,0,normal
8.8,startup,56.389182964589786,392.39505111799787,0.17989473263312689,280.74644693289713,0,normal
8.9,startup,57.85988340801861,391.40086977414734,0.16787412043766542,290.6982015723939,0,normal
9.0,startup,58.495227624475405,393.87637201983193,0.16978737510578973,280.58568391876275,0,normal
9.1,startup,58.04019629848506,393.99870437755527,0.17651173540647427,288.6398862771895,0,normal
9.2,startup,57.560468081402774,397.37022971593336,0.17301212990426185,287.22460794867095,0,normal
9.3,startup,58.643394091480545,395.0840546420999,0.1922832294173677,289.9637300877171,0,normal
9.4,startup,58.3697587575795,398.1135845924636,0.16182501840334088,291.019322733441,0,normal
9.5,startup,61.45444795703436,397.5327185237531,0.1808946245838489,299.3513885529107,0,normal
9.6,startup,59.9074552926803,402.27291486534057,0.18175380768888108,297.727198378538,0,normal
9.7,startup,57.48772373266425,396.1994164128602,0.1780891522319,303.589143363548,0,normal
9.8,startup,60.24459865600497,397.3901094770495,0.19190745397413447,297.4821481557406,0,normal
9.9,startup,58.81773331491813,399.29264614929195,0.18540296941293838,298.49502845005827,0,normal
10.0,ramp,58.98369999685324,402.8350451303448,0.18039992255008977,311.5262062441426,0,normal
10.1,ramp,60.4381021965385,404.98663417275424,0.1524208680007847,301.1782765424834,0,normal
10.2,ramp,61.27983143504892,405.6050983858537,0.17447716013035103,312.50414147208687,0,normal
10.3,ramp,62.40948052784837,404.53550584976625,0.17076811486323318,308.3436843732933,0,normal
10.4,ramp,62.090125522946295,409.9056632521191,0.1687215597574837,309.1419260485262,0,normal
10.5,ramp,61.83206867390299,410.58463256062646,0.17845015630864403,308.2180538985507,0,normal
10.6,ramp,62.363046882240624,411.68925518178446,0.1916161274635356,302.9878094344024,0,normal
10.7,ramp,63.81115925385201,411.886431176116,0.1724728868909995,303.80973460572324,0,normal
10.8,ramp,61.960620451752725,415.496011665311,0.1818526167953524,305.39874117651425,0,normal
10.9,ramp,62.713455697962715,423.45244293352084,0.17985424168934344,321.70609768146204,0,normal
11.0,ramp,62.216347217855834,420.4013860757811,0.16703338640519147,305.5938156077134,0,normal
11.1,ramp,63.113160121454655,420.083985845369,0.17116769078949615,315.9497244069636,0,normal
11.2,ramp,65.08206774177995,426.21632339932,0.18200933210952452,311.27064570375103,0,normal
11.3,ramp,64.87971578100355,420.804564094503,0.175313580117259,304.75966586279134,0,normal
11.4,ramp,65.25693710237078,425.13499793170297,0.17528423820223693,317.17319067559765,0,normal
11.5,ramp,63.92529024772726,424.8215478070625,0.17832375166816788,319.8853562422042,0,normal
11.6,ramp,66.16940797487868,432.3031962431308,0.1689192579893851,327.9602488379872,0,normal
11.7,ramp,64.72790867695058,437.9387121472041,0.1671895337542687,325.93080522660705,0,normal
11.8,ramp,65.14504821007766,433.356994287693,0.18105631200020306,329.8738835412148,0,normal
