time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,42.15724257857692,302.5715570392859,0.15385851228521027,96.09916309672772,0,normal
0.1,startup,38.952874362042955,300.95992225536236,0.1543279173150535,108.0460327432864,0,normal
0.2,startup,40.20247723555246,303.9706886944643,0.1654199461713934,105.39326377585395,0,normal
0.3,startup,41.97808778434076,309.3440035168395,0.1569478483769152,99.71141385557493,0,normal
0.4,startup,41.580232928657615,305.05415768623425,0.15697878492613912,111.97291281904052,0,normal
0.5,startup,40.32325374094567,302.49778620934865,0.13671332630999822,107.96774364919662,0,normal
0.6,startup,42.57308099058253,302.836233498293,0.13963002441447284,120.92305266071764,0,normal
0.7,startup,40.861236404751814,304.7595099294041,0.1556463685436137,104.8824993686395,0,normal
0.8,startup,41.31302578537875,310.77371815573184,0.17505420613753,118.50491462875284,0,normal
0.9,startup,41.78360715167913,310.21317237552626,0.14067787116618913,124.1659366009641,0,normal
1.0,startup,40.205646296711684,311.80421050648965,0.14225598896372393,129.28059851473043,0,normal
1.1,startup,41.744618098364015,308.0710846671675,0.16202315788260443,124.04933042192786,0,normal
1.2,startup,43.1247670654138,311.3069823248316,0.16210898051034206,119.00353360179254,0,normal
1.3,startup,42.29634483251257,315.12930314909744,0.1499406856318695,125.97589256490194,0,normal
1.4,startup,43.59033516268433,312.8400377022215,0.1431011117505083,129.40151110237477,0,normal
1.5,startup,42.24497370533246,314.78712779050676,0.15082744322686928,129.29687811539583,0,normal
1.6,startup,43.313710374487215,316.8169656514589,0.16379594631848854,135.40434923176593,0,normal
1.7,startup,43.55382179847709,319.9685765810293,0.1552142806710771,129.8007857301253,0,normal
1.8,startup,44.15318607183179,319.4110761741731,0.15685203118924224,136.380727896818,0,normal
1.9,startup,43.18393942751282,318.4965308997863,0.1497172691491016,133.9203319726968,0,normal
2.0,startup,44.017684801598044,320.5220453568057,0.15177271704354287,142.0092487107224,0,normal
2.1,startup,45.471040466219236,325.44765191648673,0.15988773184166252,145.17451215262392,0,normal
2.2,startup,45.13830879895434,327.1353693161012,0.1529794781952489,147.9591341309161,0,normal
2.3,startup,44.79284092476498,324.10356361406036,0.16724011220087232,143.44934670788788,0,normal
2.4,startup,43.92466686035942,325.5219436722411,0.1565367336974076,143.7856562609117,0,normal
2.5,startup,46.3150327817692,325.20164059356546,0.1475919602923937,142.28858122508177,0,normal
2.6,startup,47.11094805786416,323.61949533094094,0.1534511374806906,155.01081449055798,0,normal
2.7,startup,44.760829776301065,333.490591277907,0.15997474887203467,154.6060682064711,0,normal
2.8,startup,46.709146405005136,328.4367789136892,0.1657819499306816,153.89352024005427,0,normal
2.9,startup,46.40257316522263,331.8224325262792,0.1664674674810331,155.27465987574124,0,normal
3.0,startup,45.98142838453341,327.53535659559776,0.14097708126521574,161.92080266877207,0,normal
3.1,startup,46.60838536043184,331.9136345659457,0.15232984709530487,165.5229981704558,0,normal
3.2,startup,47.36189431285321,331.73797502552236,0.16217963728941628,167.91225344057818,0,normal
3.3,startup,45.35949782176067,334.70357980780415,0.15174302720681393,162.69446339823602,0,normal
3.4,startup,47.66286962626332,333.9097428394792,0.15099219733915537,171.7083729020569,0,normal
3.5,startup,48.78777735342927,336.47327972632485,0.1565944720770343,163.6124683808293,0,normal
3.6,startup,45.643851391881284,335.0250257378288,0.16348404330637717,176.11691207161596,0,normal
3.7,startup,47.475986251662604,335.7301847096824,0.15164045383109703,183.38444288356277,0,normal
3.8,startup,46.91241521013025,343.3102363683395,0.14683244050339062,184.7486476899226,0,normal
3.9,startup,48.81426675328433,340.18240044416507,0.16170212593597943,173.03366700019492,0,normal
4.0,startup,48.56262128092055,339.5550881592904,0.1535687448438858,185.36101839414368,0,normal
4.1,startup,48.27433556349539,340.7845000131188,0.16737380858605638,175.02254010911028,0,normal
4.2,startup,49.01811127720556,336.6839757732278,0.15658204694519595,183.71932576679527,0,normal
4.3,startup,49.75333947072985,342.28772955864355,0.15190583167416874,182.76416758926075,0,normal
4.4,startup,47.32595881842116,345.75549850690646,0.16787019789527768,188.69084603286305,0,normal
4.5,startup,49.698248808168664,345.2828756241829,0.1767466040917444,187.8392284155721,0,normal
4.6,startup,50.19399623189723,350.87926863198015,0.15346153995717426,191.80468763127556,0,normal
4.7,startup,48.31902731343167,349.67961463385325,0.16515428708097254,194.26228758475816,0,normal
4.8,startup,49.09007616719044,341.84433136749425,0.15161645790519823,199.46162313702231,0,normal
4.9,startup,50.367836344289806,347.4730402198166,0.1572759598915113,191.24088896119014,0,normal
5.0,startup,49.47484512875364,348.2380233480226,0.17156955302584842,202.0852716610921,0,normal
5.1,startup,53.033060065408876,350.12181408643045,0.15226079937619877,205.73171441150492,0,normal
5.2,startup,49.73868794299662,351.964572377068,0.15283031589865162,206.85971602554005,0,normal
5.3,startup,49.93705026726858,356.6474206205683,0.1754439007737627,203.8989077847401,0,normal
5.4,startup,51.641083727538835,352.81234610792023,0.1529183568023739,206.94110690963004,0,normal
5.5,startup,50.77078295956377,353.281947942254,0.15868263983164338,210.72273892765557,0,normal
5.6,startup,52.02879543161728,357.58695706591396,0.1558416362444097,206.6086122791363,0,normal
5.7,startup,50.72306777933981,358.3922314350407,0.15187763151929856,205.50066770848352,0,normal
5.8,startup,52.60967224011725,357.31522780587466,0.15422604403241358,207.30554866890793,0,normal
5.9,startup,51.647699326973964,360.76614996451286,0.15666902475535824,213.2800211822408,0,normal
6.0,startup,53.25817298819673,359.63265069297455,0.1631519915576414,211.08758647550562,0,normal
6.1,startup,53.05285450512942,362.96367687020177,0.1466700094912774,219.11098307830343,0,normal
6.2,startup,51.875808432208586,369.8448591632194,0.16956081182607088,227.10021788200567,0,normal
6.3,startup,51.30525486671496,363.18401954494885,0.16096786432101687,227.68470830510816,0,normal
6.4,startup,52.74891880709332,365.1991175839309,0.1764714916667694,235.1061512065136,0,normal
6.5,startup,53.8863898794237,365.792091605302,0.14771767702153446,229.64678870867982,0,normal
6.6,startup,54.84930118964761,371.9802907209669,0.16331898078077092,230.41484240136884,0,normal
6.7,startup,54.76539012839372,368.7023198826632,0.16112344722333374,229.97831140050783,0,normal
6.8,startup,52.931729092995056,372.66546856740905,0.168347316601224,231.44053526478925,0,normal
6.9,startup,53.57448267876117,372.20367569260856,0.1586919091726257,232.80335691720933,0,normal
7.0,startup,53.419781681158305,370.6074937153427,0.15401497679707338,240.38655449734938,0,normal
7.1,startup,55.0940791533371,370.4941963828297,0.1578908136903517,237.5319416203806,0,normal
7.2,startup,54.88689968186633,374.9290218815422,0.1544678892867619,235.42690164614964,0,normal
7.3,startup,53.54712756643341,377.6308655054759,0.14964627578209302,247.51630727320372,0,normal
7.4,startup,54.490952275190516,374.28127731583504,0.16994592715363463,245.93729729234985,0,normal
7.5,startup,54.1607654232493,380.7986725010958,0.17309328217043873,241.04491572889324,0,normal
7.6,startup,54.167915337746784,381.1583150495223,0.1563434919940972,250.44833705561288,0,normal
7.7,startup,54.89376630167521,379.54819332514523,0.18425470362920976,253.76025332609598,0,normal
7.8,startup,55.68782096044273,378.1476023911842,0.1648753311342075,251.59783530012055,0,normal
7.9,startup,56.80617435399304,376.05711081965865,0.16680216825152552,258.2166842304391,0,normal
8.0,startup,58.059902560639586,383.49743348497327,0.17194489377468675,257.57796287996706,0,normal
8.1,startup,55.2838344554822,378.0084659687517,0.1665212556783807,271.2935828076535,0,normal
8.2,startup,56.12231653779573,382.6351869068839,0.18079815463999052,267.1727043597761,0,normal
8.3,startup,57.48435563990194,380.9710354111478,0.16081987498650654,261.7739537806237,0,normal
8.4,startup,56.76689498080325,382.59643182508336,0.1791592111117824,265.85470379395616,0,normal
8.5,startup,56.620768863212355,385.68755991279977,0.1579993234657477,264.2932138250967,0,normal
8.6,startup,57.232730372528415,390.411717805904,0.1570607232046205,278.6241734879684,0,normal
8.7,startup,57.10331422552554,382.114073535225,0.1692719398479684,275.7166119665406,0,normal
8.8,startup,57.51950690392091,388.05614222937277,0.18251214013479583,276.59970210602546,0,normal
8.9,startup,58.47956901309421,389.4437675195772,0.18685059405966384,273.4282920153507,0,normal
