time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,39.886614004025326,303.39109308181054,0.15207525572960343,99.01132767143034,0,normal
0.1,startup,40.03150461225769,300.60676900972385,0.15709970121685132,105.83296980745897,0,normal
0.2,startup,38.952058645878964,304.6489607198251,0.16921842646482727,102.30009782933917,0,normal
0.3,startup,39.67868590380031,303.11540682849125,0.15685308678650103,100.14091353144528,0,normal
0.4,startup,40.223324743618356,308.5772487423996,0.14684505129827044,118.09917274090796,0,normal
0.5,startup,40.75925664978017,301.7239241418137,0.1485894176837998,108.08551913578945,0,normal
0.6,startup,39.91274031203964,306.92059990310963,0.16357963019978822,106.7833732046751,0,normal
0.7,startup,40.90851340020214,307.7126137836605,0.13168955500116247,105.65805169709347,0,normal
0.8,startup,39.88213223280638,310.71157652863747,0.14607784426259854,112.94794636191587,0,normal
0.9,startup,42.67350182338355,311.2412899663008,0.15058561210546356,118.81744509413527,0,normal
1.0,startup,40.84131353802372,312.0317018813785,0.14680420354602314,118.72383438988135,0,normal
1.1,startup,42.190012296605865,312.9332598290883,0.13183289208633084,119.32527421961444,0,normal
1.2,startup,43.18790612654821,309.6955217281893,0.1385880899377095,113.45161749048422,0,normal
1.3,startup,42.18795030541501,311.99209952038694,0.14509959628379315,128.53537911833482,0,normal
1.4,startup,43.66270254513753,312.67535394464466,0.1387467547243157,132.92452643299953,0,normal
1.5,startup,41.585809617412295,314.53307804303546,0.15442431962251396,132.46256252919378,0,normal
1.6,startup,43.14983069656323,313.3472230957319,0.14226707854357734,123.1478540801199,0,normal
1.7,startup,41.73500476452424,316.19078733822147,0.16202853594892136,124.5012153631548,0,normal
1.8,startup,42.25152511550971,319.98349819906514,0.15238690391941356,129.94708109835145,0,normal
1.9,startup,43.23167317946776,318.06112204785205,0.16545937667269656,140.58004578205652,0,normal
2.0,startup,44.85547173406059,322.17317435374736,0.1507376808278442,129.65756293992672,0,normal
2.1,startup,41.71237495287067,323.91022496656694,0.1383402391995061,146.32396015193115,0,normal
