time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n
0.0,startup,38.951593615508166,298.21846176586973,0.1507755247480097,113.24172725469523
0.1,startup,40.94775543139647,302.6457327061401,0.1513204765359054,94.55462451916554
0.2,startup,39.43132736490758,301.1842301092975,0.1502837366416976,101.97998719735853
0.3,startup,40.26552651335648,304.683613657384,0.1496149118098404,105.76589112655977
0.4,startup,39.22434771495647,297.87427277611727,0.1471756714549443,112.36775113003118
0.5,startup,40.59014193083082,304.4144682820081,0.161278254710366,111.38363755446208
0.6,startup,41.49401634860919,306.8108031676535,0.139740518883481,101.0045981108106
0.7,startup,41.64351144054274,306.6096017776801,0.1513351135568491,118.12986403265106
0.8,startup,41.82480077447628,301.1682825570869,0.1529876271001984,117.3007314755427
0.9,startup,41.07020420304613,310.115436870934,0.1437161181644263,119.11395528727856
1.0,startup,41.72673748680874,309.5122711249518,0.1586306740891883,116.8731069301129
1.1,startup,41.76206176270368,306.54385831522984,0.1458223334996295,124.46174398916192
1.2,startup,40.26272613190999,311.7375860298613,0.1415718495071207,122.28935883878272
1.3,startup,43.68401264383694,314.8061116632158,0.1434222435203659,121.08923112617671
1.4,startup,42.48291959907545,316.65684187545185,0.1454624174992817,121.24170810379306
1.5,startup,42.78091916750248,314.1843352641784,0.1420662609880908,135.2693474485619
1.6,startup,42.88332664229358,313.7922817574878,0.1708138973156958,136.9608024414246
1.7,startup,43.29555169950548,317.3994578684894,0.1612117629721927,145.66313191744285
1.8,startup,44.32310068770291,323.5765220588234,0.1691485999780202,141.43762306521427
1.9,startup,43.92267980670048,317.6906977208613,0.1414789842402238,146.78416082737942
2.0,startup,43.72455923945115,321.04440142804174,0.1405065545237841,147.078373507191
2.1,startup,43.715265217298544,319.43213341309155,0.1548475051630753,140.46781060558183
2.2,startup,44.30124971681595,325.1331183299164,0.1534131113952499,145.16851059674636
2.3,startup,44.57808691025156,320.48897549098854,0.1612054294320703,150.88805614078558
2.4,startup,45.66172327484925,324.43157793922387,0.1395938732135777,147.12021172825007
2.5,startup,44.15631434782024,322.6139069712843,0.1746863836638236,148.04959283059208
2.6,startup,43.05926406979189,323.1856866699692,0.160745767003463,156.84370211762726
2.7,startup,46.637227593629696,324.87114160336006,0.1509974706169967,151.2710020683448
2.8,startup,45.20879680375116,321.98226347214603,0.1476333080114111,157.68887473981002
2.9,startup,44.33040758365294,323.9418101419941,0.1586438517167931,157.76733935009457
3.0,startup,44.38433147247909,323.92683286953263,0.1557740037827876,155.2699693722978
3.1,startup,45.91165361205562,327.65255100617367,0.1653783834495356,161.8356296051103
3.2,startup,45.92407667686607,333.1735857450942,0.1396435386085096,165.6185588825998
3.3,startup,45.37192119211046,332.6869140286747,0.1590774748457979,163.64989218568226
3.4,startup,47.94554893322364,332.88563112809203,0.1647688356456514,176.76800106480837
3.5,startup,46.02844930684847,332.0020239400986,0.1339708444089456,172.79060980225097
3.6,startup,46.15152546912554,331.1925438153692,0.1817745462330671,178.07988954574688
3.7,startup,46.962087882237945,336.54096820180024,0.1556947035228184,181.41033369802744
3.8,startup,48.07215318454444,338.09496209718884,0.1594074126060274,177.3775582095354
3.9,startup,46.699820629528965,333.28577981260526,0.1509178117272101,182.4984795019068
4.0,startup,47.86481607212,341.22686869724214,0.1423888993101096,173.1530144780631
4.1,startup,46.36973816096958,336.93761604108494,0.1592702002171566,176.17030856827645
4.2,startup,48.31523481700041,342.15137442428335,0.172543912724787,186.68762561624095
4.3,startup,49.46702485863107,338.173323287645,0.1555384150375371,186.84706044900847
4.4,startup,47.54733700457956,343.7305782248083,0.1612187401160287,181.3120102963545
4.5,startup,48.050930894095565,342.83364576491545,0.1599991174876236,189.8188535779726
4.6,startup,49.59728252816775,346.5221051084731,0.1675493910636289,192.06884889918703
4.7,startup,46.96651986340713,345.6897316981024,0.1739071093716749,202.2907961169836
4.8,startup,47.420207363152265,351.539930750586,0.1624634409616316,192.5341024157326
4.9,startup,49.42458795936175,349.8201648892731,0.1645651893018971,203.84127858835416
5.0,startup,50.28329693329447,352.4954137282559,0.1664965181712479,205.9813074008864
5.1,startup,51.16768306194991,351.4248385733367,0.1546430661197056,198.71595173899485
5.2,startup,49.407696324886246,349.7268492601317,0.1741003235821241,204.5723947065955
5.3,startup,49.536292861413706,350.4020763400528,0.1432613060380922,213.3196697604911
5.4,startup,50.84638784556488,351.6392126404916,0.1622865716514865,210.81557001709368
5.5,startup,49.38987704061472,355.7503828916001,0.1455129926314383,200.9676569869717
5.6,startup,49.5223215522818,352.2490725832946,0.170265078762686,205.7605133744629
5.7,startup,50.62322185279703,358.5793942211835,0.1562219911627537,221.8768456511131
5.8,startup,51.399733713981696,357.6967103596592,0.145341947050108,226.8848502357324
5.9,startup,51.22374053463466,356.0931630880798,0.165943903260032,223.89950016841496
6.0,startup,51.89336494345422,357.2769152971102,0.166547219537564,218.8274373814538
6.1,startup,51.55360170140369,359.591943170455,0.1600525895271078,220.94283144334707
6.2,startup,52.70920585092463,361.3319946344199,0.1572119224770278,221.23508036441612
6.3,startup,50.978442169771775,364.7924550155802,0.1641885360760845,228.9103735371688
6.4,startup,53.14966157229995,361.84593985213854,0.1595110167519242,232.56561716181483
6.5,startup,52.28446857720748,360.67243461218885,0.1584468552225504,236.50680196303156
6.6,startup,52.26221978344856,362.06128408714153,0.1649619178788732,238.80658783443167
6.7,startup,52.29325015424646,361.59225959926704,0.1697774247195396,236.1566093131012
6.8,startup,52.13378681357316,366.0892266769164,0.1540425264603033,236.09398442830192
6.9,startup,54.08545523118784,370.6579474995026,0.1507024438393215,244.71928679942232
7.0,startup,53.31335023510082,367.6001943667807,0.1579021160682024,243.27171812326583
7.1,startup,52.462839115076505,369.1277350023846,0.1634175835074846,246.43977605108716
7.2,startup,54.01534659077239,372.4810894868989,0.1791832196464493,246.71054143181956
7.3,startup,53.76462528128073,370.6633055360707,0.1725252438528243,250.9060410347398
7.4,startup,54.40814261405428,373.9025832850657,0.1652192716139376,258.23202929641525
7.5,startup,52.69112584877227,373.46440461811534,0.1562424466378207,254.8397598073221
7.6,startup,53.49053891815647,373.3498471494515,0.1640211278783475,256.58851352674515
7.7,startup,54.1500665084866,374.52693623718073,0.1778517943561273,256.2669131412068
7.8,startup,54.903599506543664,373.9729686866174,0.1663679342233724,260.7007106243445
7.9,startup,56.32329863252038,377.5980818564841,0.1814032527588209,260.81100898296694
8.0,startup,54.58390117990137,374.9913942126741,0.1761673913268414,269.8513757970084
8.1,startup,57.66762621076207,377.0221576878885,0.1582652740249717,256.851407621126
8.2,startup,55.274343136214746,376.6870209632319,0.1627951053056639,266.7886857705933
8.3,startup,56.10416304122367,380.538130447641,0.1608454808657807,272.97708357245654
8.4,startup,55.60230682494708,382.5296262776568,0.1812453624457583,279.0937392078628
8.5,startup,56.7757591656297,382.17587571167,0.1718107632874256,269.83131123865434
8.6,startup,56.43673812957592,387.7105520463195,0.172765610240442,278.9421870725497
8.7,startup,55.753594725763904,390.1664757029269,0.1814474436876825,280.24177935286014
8.8,startup,58.23890579594698,393.0532643391778,0.1895998523020369,282.63074906238813
