time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,41.36981434066013,295.3334847045074,0.14456661042666405,100.93985494268713,0,normal
0.1,startup,40.73769951180971,298.90907510127846,0.13890989304259654,103.35309303269028,0,normal
0.2,startup,40.03579150852044,299.45112091462835,0.1480530889050978,104.36639616826479,0,normal
0.3,startup,42.9224331684879,300.867432857875,0.1655290697702109,111.34859414608773,0,normal
0.4,startup,42.308743861262144,302.4466813765952,0.15437741845195882,105.13530497621696,0,normal
0.5,startup,42.14070341210092,301.44626143128687,0.1604316486308309,115.31128380536312,0,normal
0.6,startup,40.11692322118088,301.78164446104756,0.1462391814614162,120.04709576626755,0,normal
0.7,startup,41.60831940376704,302.042292561709,0.14377535509635825,114.93190963362217,0,normal
0.8,startup,42.1329608975377,309.96006610955146,0.16059322558849037,118.30355314072031,0,normal
0.9,startup,40.963477535682195,305.95961315551517,0.16413143759033608,116.30438100581253,0,normal
1.0,startup,43.75680461346517,309.1775441078981,0.14932532769999304,124.40945606179035,0,normal
1.1,startup,42.22404106085018,308.8127637099895,0.13948055379147528,124.59454614241753,0,normal
1.2,startup,43.6178462849945,305.49124531218814,0.1647237596923989,122.40587321191278,0,normal
1.3,startup,42.3652613322108,312.8004366702614,0.15337728335562362,118.44181620045525,0,normal
1.4,startup,43.03033429464105,310.87826855438146,0.14930761570274326,130.36716915436224,0,normal
1.5,startup,42.06195020046775,312.51625684659103,0.1498037320086658,123.27649788551356,0,normal
1.6,startup,43.01100092445345,315.5121453892886,0.172226250227873,128.31484719389903,0,normal
1.7,startup,44.02856400576095,313.3479901806569,0.1483076283558988,125.00192824432631,0,normal
1.8,startup,41.882452503171265,316.4924099083549,0.15114133964387402,141.25408402093854,0,normal
1.9,startup,43.26475464051301,316.4430146797692,0.1489211576275182,137.0626691019846,0,normal
2.0,startup,43.9372656310925,318.4838887356893,0.15703216046756951,143.72934771554043,0,normal
2.1,startup,44.10909603840765,314.42780604042827,0.16604887399116477,136.62092997531443,0,normal
2.2,startup,41.980697069628086,316.40756782746485,0.16385271530496404,138.3590708613511,0,normal
2.3,startup,44.232626147778575,319.7673710305331,0.1501828181229321,141.08043856454242,0,normal
2.4,startup,44.05597794960051,321.42731389624447,0.1511211892701222,155.03257967778592,0,normal
2.5,startup,43.8780010003085,319.2740881549425,0.16082330087599123,134.13676939703723,0,normal
2.6,startup,45.0399225419074,320.0934873061553,0.1434950201463866,146.52027066283446,0,normal
2.7,startup,46.29382660844491,325.6256301063824,0.1612385524714724,156.5670720625861,0,normal
2.8,startup,44.24521449408591,331.95701250925106,0.16077219802044893,155.46864854656533,0,normal
2.9,startup,45.23049973227938,329.6834633195391,0.15843861163373527,152.83634115798543,0,normal
3.0,startup,45.18925119755846,323.88046918985486,0.16343827239061373,167.4120687188976,0,normal
3.1,startup,45.62646643715674,330.2201031518262,0.1466997697401623,156.8284756698658,0,normal
3.2,startup,47.55195446863377,332.93779891178895,0.14769928279314468,159.49212148206158,0,normal
3.3,startup,46.79632859145921,327.6596078642067,0.17184623731176318,170.02869171642567,0,normal
3.4,startup,47.678394835557576,333.61179283818376,0.14725413520480685,156.69476481224112,0,normal
3.5,startup,47.9924114636527,332.5038616871905,0.1492949698416184,172.40366113759873,0,normal
3.6,startup,46.49320260832142,335.74681500672165,0.15120605038133383,161.58921288571972,0,normal
3.7,startup,45.295205788382134,332.40057173491164,0.1572182887427065,172.30658678095676,0,normal
3.8,startup,49.06063204471501,337.4138406119283,0.14656456165686282,175.90916558364364,0,normal
3.9,startup,47.38704049592046,338.00279986826985,0.17540090108156775,181.864102785594,0,normal
4.0,startup,48.71161887697952,337.82745612423065,0.16732157263664543,175.2659376467047,0,normal
4.1,startup,47.25974837938288,342.38550786944745,0.15570867856962334,176.21892608451145,0,normal
4.2,startup,50.28473710819303,341.0835754886804,0.15762801057432313,173.38120997611983,0,normal
4.3,startup,48.34262920464342,341.6305816150537,0.1475547216393617,179.19238878662844,0,normal
4.4,startup,48.168233067159555,345.75755929565696,0.16965331583466944,183.23231505343463,0,normal
4.5,startup,48.624726061018606,344.80003996344857,0.14509552083428112,183.7884766914715,0,normal
4.6,startup,49.07367609995351,343.9873274927377,0.17142082138168857,185.31770959899586,0,normal
4.7,startup,49.19493845719128,342.37120406370167,0.16332947909083514,193.31401034844671,0,normal
4.8,startup,49.27434321705247,351.8168518320913,0.15325181267508345,193.9551471451797,0,normal
4.9,startup,50.85305224230198,348.3308345685472,0.15930979518645758,208.11801518601612,0,normal
5.0,startup,48.20524180077366,345.0094215509985,0.15692401392663596,195.69847111244292,0,normal
5.1,startup,51.32736958228551,353.49341048710426,0.15202419419552665,199.5765279463172,0,normal
5.2,startup,52.80340814448946,349.19857280776677,0.16474440947036087,194.5415744015591,0,normal
5.3,startup,51.40383387535363,350.09434359062317,0.17167483101690914,199.59534862555356,0,normal
5.4,startup,49.324697928052764,353.94000864405234,0.15678550080933348,213.52201102930235,0,normal
5.5,startup,49.99961469378519,352.95881881925044,0.1678716410031407,207.4556328771117,0,normal
5.6,startup,51.49992395069987,352.76380988104,0.15542164947009235,214.143077491816,0,normal
5.7,startup,50.24715396079872,358.1176908264974,0.1604038106107319,210.19051740896828,0,normal
5.8,startup,52.54984396832103,359.88278781408525,0.15466464173641592,216.79264722864534,0,normal
5.9,startup,50.67924331408325,355.5143056973017,0.1685276489266249,217.1716251752563,0,normal
6.0,startup,51.44898860163048,359.1189768416067,0.18101525266031704,215.9179433129534,0,normal
6.1,startup,52.88642803238049,360.11856265587016,0.16209114565617783,230.1217788923408,0,normal
