time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,40.52001635930504,299.73452963634463,0.15205544267335067,113.06162377410948,0,normal
0.1,startup,39.14535026965939,298.99469951564527,0.15642164334187658,102.11008532413459,0,normal
0.2,startup,40.041332005801436,297.65840484802237,0.135993190808178,116.11744476653053,0,normal
0.3,startup,40.05206951899943,300.45290010514566,0.16577233804879077,110.46888666663818,0,normal
0.4,startup,40.98408330286965,306.85193420522376,0.15984219891456228,105.2583538793167,0,normal
0.5,startup,41.444586376536435,307.702347175178,0.15446185548343344,108.0012997551201,0,normal
0.6,startup,43.0133349032595,304.531615015557,0.17025930631700387,115.25107668893888,0,normal
0.7,startup,39.715610429562524,302.063066832411,0.13381256548634762,111.97169346966697,0,normal
0.8,startup,41.14052708218425,309.2625071967081,0.16713971053148866,106.82242570041593,0,normal
0.9,startup,41.08583537243517,310.12658195645844,0.16098148805666773,109.88526076800258,0,normal
1.0,startup,42.04211124360326,308.92457329494323,0.15656289836158302,118.78305305816643,0,normal
1.1,startup,42.48356125646286,309.0432834684395,0.1522850688369304,134.3165538327499,0,normal
1.2,startup,40.24852979307752,316.561287768995,0.16454098298335723,124.8704383195073,0,normal
1.3,startup,43.702214052955796,310.66839072856305,0.1472414363575193,132.4401117613923,0,normal
1.4,startup,41.63130497475323,310.7829539228041,0.1484907788382692,125.77000428551455,0,normal
1.5,startup,41.79787234353005,316.05568858587543,0.14284204248083984,129.70145931243673,0,normal
1.6,startup,43.343813554044864,317.83329992897467,0.13569793057213042,135.6035573423354,0,normal
1.7,startup,43.352310058198924,320.14761095286764,0.1470611826043173,135.7369812272064,0,normal
1.8,startup,44.24716996782036,317.96953704666845,0.1628630432312154,136.53362875787397,0,normal
1.9,startup,42.134705815084416,318.63661115793116,0.14482605919750663,147.374234019092,0,normal
2.0,startup,43.41283420733296,323.2270225252112,0.16013363263248,148.06925001241999,0,normal
2.1,startup,43.200199710335234,324.1682953013476,0.1527257972657698,140.88929287002668,0,normal
2.2,startup,43.23491233505182,324.8663542559082,0.16780248190696057,147.36666623491394,0,normal
2.3,startup,45.456947153168926,322.6121898201364,0.175603712770187,136.6999189310835,0,normal
2.4,startup,45.635874035830426,324.73931908728923,0.15449388768030853,157.57592405008475,0,normal
2.5,startup,46.057207682763035,326.53156015906796,0.16735698249108064,152.71977853336014,0,normal
2.6,startup,43.33776613159182,326.0491479341595,0.15791197966636772,153.2260845520378,0,normal
2.7,startup,45.01757297699291,329.4397942683718,0.1690452026947386,157.55908026842,0,normal
2.8,startup,44.94717304684989,328.05753219737,0.16525216490783606,152.2338453322673,0,normal
2.9,startup,44.52806319313426,331.93056981048136,0.15402018050815422,156.6826549381803,0,normal
3.0,startup,44.88589408724116,327.46211902454394,0.17025536183313922,166.20957877507837,0,normal
3.1,startup,44.14025564243392,330.50406733538085,0.14726945750504816,164.01500782652244,0,normal
3.2,startup,45.791606754817764,334.21275611107006,0.14357441608841254,166.23644129461576,0,normal
3.3,startup,46.24047596270121,330.81390873668215,0.14384938615625711,157.044525592541,0,normal
3.4,startup,45.63151316914099,333.7440250342328,0.14990449367909903,161.9017074515602,0,normal
3.5,startup,47.48164417066113,338.4951250382659,0.18069966288180173,171.3092999002516,0,normal
3.6,startup,46.57337228230296,338.7249287584361,0.1633238467480107,168.76200999180463,0,normal
3.7,startup,47.982481624195486,336.719586546388,0.154297611288374,165.04994270888665,0,normal
3.8,startup,47.73279580925838,336.79860270573005,0.15457984066684574,178.7217307507646,0,normal
3.9,startup,47.2649698459954,341.77529335261244,0.16356500287990558,176.79527247886134,0,normal
4.0,startup,48.99528865733673,339.5021139106959,0.16870530665078734,184.21404682789438,0,normal
4.1,startup,48.83939371417116,341.82744781607994,0.16442883951409015,181.80580490321185,0,normal
4.2,startup,47.18948191178575,342.5196016350441,0.16683750179749623,188.19842987771418,0,normal
4.3,startup,48.72652042242648,339.7343380156343,0.15792990624387476,191.38161694262743,0,normal
4.4,startup,49.65779802427729,344.1467287680566,0.1545670236045782,180.12394432625217,0,normal
4.5,startup,48.47868352141551,346.03028088959314,0.16488333928749688,189.73212536003078,0,normal
4.6,startup,48.3157795211514,346.5062467924101,0.1461071510712104,188.035205951432,0,normal
4.7,startup,49.24763048641004,347.4567897377515,0.1543771177081011,195.95016510429627,0,normal
4.8,startup,49.452294986347226,347.9422585916672,0.1760712740181261,192.38583890549896,0,normal
4.9,startup,49.86013268118908,355.3866424291567,0.14670406211581,204.49650894377547,0,normal
5.0,startup,51.289133401755024,354.49043133752366,0.1658816349202802,202.1790857897516,0,normal
5.1,startup,51.26482198819832,352.85598548583306,0.14756821911578735,198.00429924062877,0,normal
5.2,startup,48.43103314428633,351.3895667282958,0.16935202516877448,212.94052018462162,0,normal
5.3,startup,49.72110583945465,351.0498853356335,0.1614314786621402,210.09279847505104,0,normal
5.4,startup,51.74526658817599,358.17729131158853,0.1556898315353052,217.37790207942805,0,normal
5.5,startup,51.0302411200086,356.03956643795914,0.17172045725121263,200.91601892852248,0,normal
5.6,startup,52.4055269569592,355.6930579187911,0.16534880212278566,206.26895715680064,0,normal
5.7,startup,51.40059978957913,355.30887760242535,0.17084953285218032,203.91443773652273,0,normal
5.8,startup,50.14167417233654,356.45045370056425,0.159831324828518,211.71716048780183,0,normal
5.9,startup,51.83894705945593,360.7499118926178,0.1617589914258528,217.9977618346339,0,normal
6.0,startup,52.59977684199542,352.8702289969243,0.16029534520615493,219.97516262569786,0,normal
6.1,startup,50.063551566187776,359.80459536777283,0.17135723970941577,222.66319219040628,0,normal
6.2,startup,52.21243633861414,362.4818416753866,0.17757010582308919,225.3388134663181,0,normal
6.3,startup,52.251055337189506,364.6118249071307,0.15132888080971274,219.78704483672314,0,normal
6.4,startup,53.3477390078718,366.7066277098828,0.16630971311543727,218.38257139935246,0,normal
6.5,startup,50.889605940268964,366.709901204396,0.17774488437747643,235.63892068165154,0,normal
6.6,startup,53.578615486185065,365.0949815991219,0.16544069391812155,224.35128743505746,0,normal
6.7,startup,54.063362736110115,367.3592493296393,0.190838188543206,234.12274283421078,0,normal
6.8,startup,53.751317049981104,368.17929893873384,0.20134802129375143,229.47856113505608,0,normal
6.9,startup,54.16816584057352,367.57450159233105,0.16785338129626245,237.57136019599636,0,normal
7.0,startup,53.0902846218577,370.6049993714171,0.152197796554765,248.3847938527403,0,normal
7.1,startup,56.02140800202528,376.83422204726844,0.16319544369810032,243.90329585892462,0,normal
7.2,startup,54.69072272243308,372.3974765438447,0.15226415997836307,244.79440485217478,0,normal
7.3,startup,54.51333244635081,375.71259176641286,0.169719252688679,251.07445520846485,0,normal
7.4,startup,55.64373542384644,377.6935314609016,0.15694713984776043,245.85454431522757,0,normal
7.5,startup,53.43542664550814,373.39962641141585,0.17046593878883257,253.93785844405758,0,normal
7.6,startup,56.161161658814606,377.57537999680534,0.1663740936506965,244.39484885640078,0,normal
7.7,startup,54.25063604130843,382.80509744266294,0.17560923721852995,254.8335156169683,0,normal
7.8,startup,55.38039983157874,378.6528823743364,0.16925100051511927,253.8351770128238,0,normal
7.9,startup,56.70464351069869,379.07309820985745,0.177355704481244,265.58591215087336,0,normal
8.0,startup,55.6318393441115,380.472053660492,0.16367986288424569,259.85186822314097,0,normal
8.1,startup,57.3206587495741,382.5895163442837,0.17460071253493525,258.98172372047617,0,normal
8.2,startup,55.489115595057214,381.30501265184535,0.1685907398700295,266.069882485199,0,normal
8.3,startup,56.58124281291121,379.01597416731056,0.17088816388089803,262.20468702031826,0,normal
8.4,startup,56.83076902473595,382.05083119761207,0.1723004498839865,268.86437504730316,0,normal
8.5,startup,57.004155618668584,385.9946800379812,0.17304728605606856,273.32544488865483,0,normal
8.6,startup,57.51729247975127,387.8590301468428,0.16970560833832085,271.5208531857984,0,normal
8.7,startup,58.38034486037258,388.64869611907056,0.17203507028894519,274.0479373893565,0,normal
8.8,startup,57.38404214062104,382.2254448855576,0.15705336925010227,281.1509720277954,0,normal
8.9,startup,57.17506437065764,390.17641783859034,0.1662481621537647,285.7104513173837,0,normal
9.0,startup,58.37555162562059,391.61835554582586,0.1695897207171592,277.4088328525127,0,normal
9.1,startup,57.446055087778056,395.73858788696725,0.17363883552719991,286.04240170267093,0,normal
9.2,startup,58.619894605945824,391.4162515304526,0.18203155476360147,283.37477239681283,0,normal
9.3,startup,59.438030428250144,392.09213056986874,0.18288776318245425,284.8845733351382,0,normal
9.4,startup,58.41624297821268,398.5425675483161,0.17701958966190143,288.89778649594194,0,normal
9.5,startup,59.51955552494655,396.4443850925107,0.17949276159841912,292.53863917302755,0,normal
9.6,startup,59.548609650070624,398.27010405900506,0.18646541070162542,287.52153888485964,0,normal
9.7,startup,59.66849554241786,396.64735794155496,0.17160322827959118,296.35904164688253,0,normal
9.8,startup,57.515768649028175,399.7535292679914,0.16714847073923572,298.11674228045035,0,normal
9.9,startup,57.36851101948489,401.1862646139603,0.17763560940485207,301.1813141503153,0,normal
10.0,ramp,61.01973781267286,397.7921534997215,0.17599560498894784,294.96130196186544,0,normal
10.1,ramp,58.15297042718671,399.6852703716049,0.16815683990573313,307.938549421676,0,normal
10.2,ramp,60.107188495362244,405.5688157643186,0.18462817197115278,296.95773444802916,0,normal
10.3,ramp,60.8923176221436,409.0369272786215,0.1577344120138181,303.6674968566636,0,normal
10.4,ramp,59.92967802013838,406.84125964940944,0.17555448320000805,308.5986235907055,0,normal
10.5,ramp,61.53153508389721,412.41764687931504,0.16800545275801038,304.14954063008184,0,normal
10.6,ramp,60.16614892275833,413.6306289439832,0.16789519385358878,303.74203067001486,0,normal
10.7,ramp,61.24019428325708,415.0304430317181,0.1630393163347543,309.92331918403306,0,normal
10.8,ramp,62.39035642207183,413.84666838190896,0.18424330513597412,313.48080752859994,0,normal
10.9,ramp,63.489019929378344,413.86760163912385,0.18200703581843258,308.3086486984087,0,normal
11.0,ramp,62.6675724836302,415.291798378259,0.170550879214162,318.36185818298327,0,normal
11.1,ramp,62.37621614636739,416.66413948030424,0.17188613685323478,317.04553539660566,0,normal
11.2,ramp,63.820623546283805,423.2914482767993,0.1729686538385972,304.90561958432534,0,normal
11.3,ramp,64.70835801977425,425.21617018428395,0.17639932398543415,322.75431671872894,0,normal
11.4,ramp,64.2740495932014,422.4368955856065,0.1685037595044739,316.26246029288467,0,normal
11.5,ramp,63.458201894178124,429.1693161364712,0.1830555813414535,311.24410556829207,0,normal
11.6,ramp,64.60428439828925,430.3734862998846,0.1811357945730177,312.24281774992875,0,normal
11.7,ramp,63.64520759124748,430.1068666924043,0.17523622673471656,308.05462687138146,0,normal
11.8,ramp,65.84472203024056,430.9098510009214,0.18673909635033112,320.4375089477797,0,normal
11.9,ramp,66.7245609013319,435.9319393682953,0.17805659821772582,324.4675731831537,0,normal
12.0,ramp,64.84687132000515,436.51227432589815,0.17137763606219608,323.03385497911376,0,normal
12.1,ramp,65.12968181291184,437.9715754611789,0.16860888073814537,323.78162953735097,0,normal
12.2,ramp,66.49567111843112,441.02577039089283,0.1815157394401411,325.3497573203951,0,normal
12.3,ramp,66.88605384092767,435.36792209406127,0.16157086105933557,315.6965730760629,0,normal
12.4,ramp,66.862971911044,439.70106131780756,0.15887074218615566,314.333469928658,0,normal
12.5,ramp,69.26599163889149,442.3606277726145,0.1817202564240899,316.69375781705975,0,normal
