time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,38.951593615508166,298.21846176586973,0.1507755247480097,113.24172725469525,0,normal
0.1,startup,40.947755431396466,302.6457327061401,0.15132047653590544,94.55462451916554,0,normal
0.2,startup,39.43132736490758,301.1842301092975,0.1502837366416976,101.97998719735851,0,normal
0.3,startup,40.26552651335648,304.683613657384,0.14961491180984043,105.76589112655977,0,normal
0.4,startup,39.22434771495647,297.87427277611727,0.14717567145494434,112.36775113003118,0,normal
0.5,startup,40.59014193083082,304.4144682820081,0.16127825471036605,111.38363755446208,0,normal
0.6,startup,41.494016348609186,306.8108031676535,0.13974051888348105,101.0045981108106,0,normal
0.7,startup,41.64351144054274,306.6096017776801,0.15133511355684912,118.12986403265106,0,normal
0.8,startup,41.82480077447628,301.1682825570869,0.15298762710019842,117.3007314755427,0,normal
0.9,startup,41.070204203046124,310.115436870934,0.14371611816442634,119.11395528727856,0,normal
1.0,startup,41.726737486808744,309.5122711249518,0.15863067408918832,116.8731069301129,0,normal
1.1,startup,41.762061762703674,306.54385831522984,0.14582233349962956,124.46174398916192,0,normal
1.2,startup,40.26272613190999,311.7375860298613,0.14157184950712076,122.28935883878273,0,normal
1.3,startup,43.68401264383694,314.8061116632158,0.14342224352036595,121.08923112617671,0,normal
1.4,startup,42.48291959907545,316.65684187545185,0.14546241749928177,121.24170810379306,0,normal
1.5,startup,42.78091916750248,314.1843352641784,0.14206626098809086,135.2693474485619,0,normal
1.6,startup,42.88332664229358,313.7922817574878,0.1708138973156958,136.9608024414246,0,normal
1.7,startup,43.29555169950548,317.3994578684894,0.16121176297219275,145.66313191744283,0,normal
1.8,startup,44.32310068770291,323.5765220588234,0.16914859997802023,141.43762306521427,0,normal
1.9,startup,43.92267980670048,317.6906977208613,0.1414789842402238,146.78416082737942,0,normal
2.0,startup,43.72455923945115,321.04440142804174,0.14050655452378416,147.078373507191,0,normal
2.1,startup,43.715265217298544,319.43213341309155,0.15484750516307533,140.46781060558183,0,normal
2.2,startup,44.30124971681595,325.1331183299164,0.15341311139524996,145.16851059674636,0,normal
2.3,startup,44.57808691025156,320.48897549098854,0.16120542943207036,150.88805614078558,0,normal
2.4,startup,45.661723274849244,324.43157793922387,0.13959387321357772,147.12021172825007,0,normal
2.5,startup,44.15631434782024,322.6139069712843,0.1746863836638236,148.04959283059208,0,normal
2.6,startup,43.05926406979189,323.1856866699692,0.16074576700346302,156.84370211762726,0,normal
2.7,startup,46.637227593629696,324.87114160336006,0.15099747061699675,151.27100206834479,0,normal
2.8,startup,45.20879680375116,321.98226347214603,0.1476333080114111,157.68887473981002,0,normal
2.9,startup,44.33040758365294,323.9418101419941,0.15864385171679313,157.76733935009455,0,normal
3.0,startup,44.38433147247909,323.92683286953263,0.15577400378278766,155.2699693722978,0,normal
3.1,startup,45.91165361205562,327.65255100617367,0.16537838344953568,161.8356296051103,0,normal
3.2,startup,45.92407667686607,333.1735857450942,0.13964353860850967,165.61855888259979,0,normal
3.3,startup,45.37192119211046,332.6869140286747,0.15907747484579798,163.64989218568226,0,normal
3.4,startup,47.94554893322364,332.88563112809203,0.1647688356456514,176.76800106480837,0,normal
3.5,startup,46.02844930684847,332.0020239400986,0.13397084440894566,172.79060980225097,0,normal
3.6,startup,46.15152546912554,331.19254381536916,0.1817745462330671,178.07988954574688,0,normal
3.7,startup,46.962087882237945,336.54096820180024,0.15569470352281845,181.41033369802744,0,normal
3.8,startup,48.07215318454444,338.09496209718884,0.15940741260602748,177.3775582095354,0,normal
3.9,startup,46.699820629528965,333.28577981260526,0.15091781172721017,182.4984795019068,0,normal
4.0,startup,47.86481607212,341.22686869724214,0.1423888993101096,173.1530144780631,0,normal
4.1,startup,46.36973816096958,336.93761604108494,0.15927020021715665,176.17030856827643,0,normal
4.2,startup,48.31523481700041,342.15137442428335,0.17254391272478709,186.68762561624098,0,normal
4.3,startup,49.46702485863107,338.173323287645,0.15553841503753715,186.84706044900852,0,normal
4.4,startup,47.54733700457956,343.7305782248083,0.1612187401160287,181.3120102963545,0,normal
4.5,startup,48.050930894095565,342.83364576491545,0.1599991174876236,189.8188535779726,0,normal
4.6,startup,49.59728252816775,346.5221051084731,0.16754939106362898,192.06884889918706,0,normal
4.7,startup,46.96651986340713,345.6897316981024,0.17390710937167497,202.2907961169836,0,normal
4.8,startup,47.420207363152265,351.539930750586,0.16246344096163168,192.5341024157326,0,normal
4.9,startup,49.424587959361745,349.8201648892731,0.16456518930189717,203.84127858835416,0,normal
5.0,startup,50.283296933294466,352.4954137282559,0.16649651817124794,205.98130740088638,0,normal
5.1,startup,51.16768306194991,351.4248385733367,0.15464306611970569,198.71595173899485,0,normal
5.2,startup,49.407696324886246,349.7268492601317,0.17410032358212418,204.5723947065955,0,normal
5.3,startup,49.536292861413706,350.4020763400528,0.14326130603809228,213.3196697604911,0,normal
5.4,startup,50.84638784556488,351.63921264049156,0.16228657165148658,210.81557001709368,0,normal
5.5,startup,49.38987704061472,355.7503828916001,0.14551299263143833,200.96765698697166,0,normal
5.6,startup,49.522321552281795,352.2490725832946,0.170265078762686,205.7605133744629,0,normal
5.7,startup,50.62322185279703,358.5793942211835,0.15622199116275373,221.8768456511131,0,normal
5.8,startup,51.399733713981696,357.69671035965916,0.145341947050108,226.88485023573242,0,normal
5.9,startup,51.22374053463466,356.0931630880798,0.165943903260032,223.89950016841496,0,normal
6.0,startup,51.89336494345422,357.2769152971102,0.16654721953756402,218.8274373814538,0,normal
6.1,startup,51.55360170140369,359.591943170455,0.1600525895271078,220.94283144334707,0,normal
6.2,startup,52.709205850924626,361.33199463441986,0.15721192247702787,221.23508036441615,0,normal
6.3,startup,50.978442169771775,364.79245501558023,0.1641885360760845,228.91037353716882,0,normal
6.4,startup,53.14966157229995,361.84593985213854,0.15951101675192422,232.56561716181483,0,normal
6.5,startup,52.28446857720748,360.67243461218885,0.15844685522255048,236.50680196303153,0,normal
6.6,startup,52.26221978344856,362.06128408714153,0.1649619178788732,238.80658783443172,0,normal
6.7,startup,52.29325015424646,361.59225959926704,0.16977742471953963,236.1566093131012,0,normal
6.8,startup,52.13378681357316,366.0892266769164,0.15404252646030336,236.09398442830192,0,normal
6.9,startup,54.085455231187844,370.6579474995026,0.15070244383932158,244.71928679942232,0,normal
7.0,startup,53.31335023510082,367.60019436678067,0.15790211606820245,243.27171812326583,0,normal
7.1,startup,52.462839115076505,369.1277350023846,0.16341758350748462,246.43977605108714,0,normal
7.2,startup,54.01534659077239,372.4810894868989,0.17918321964644932,246.71054143181954,0,normal
7.3,startup,53.76462528128073,370.6633055360707,0.17252524385282436,250.9060410347398,0,normal
7.4,startup,54.40814261405428,373.90258328506565,0.1652192716139376,258.23202929641525,0,normal
7.5,startup,52.69112584877227,373.46440461811534,0.15624244663782078,254.8397598073221,0,normal
7.6,startup,53.49053891815647,373.3498471494515,0.16402112787834758,256.58851352674515,0,normal
7.7,startup,54.150066508486596,374.52693623718073,0.17785179435612739,256.2669131412068,0,normal
7.8,startup,54.903599506543664,373.9729686866174,0.16636793422337248,260.7007106243445,0,normal
7.9,startup,56.32329863252038,377.5980818564841,0.1814032527588209,260.81100898296694,0,normal
8.0,startup,54.58390117990137,374.99139421267404,0.1761673913268414,269.85137579700836,0,normal
8.1,startup,57.667626210762066,377.0221576878885,0.15826527402497176,256.85140762112593,0,normal
8.2,startup,55.274343136214746,376.6870209632319,0.16279510530566393,266.7886857705933,0,normal
8.3,startup,56.10416304122367,380.538130447641,0.1608454808657807,272.97708357245654,0,normal
