time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,startup,39.63775781259972,302.22527085168,0.1517299125149433,104.188927815259,0,normal
0.1,startup,38.85749308475618,303.64469140340947,0.1502132087225551,106.25880140127632,0,normal
0.2,startup,40.81934522071885,297.82527026069954,0.1658239149153108,104.44622793589247,0,normal
0.3,startup,41.60290046378611,308.0486395416053,0.16036074289260233,109.97339725637826,0,normal
0.4,startup,39.61571361834198,309.1007427183372,0.1626515504754044,104.62528273863616,0,normal
0.5,startup,42.38448375746458,306.5689885639623,0.16398790501539562,108.25921386629798,0,normal
0.6,startup,39.50057839298167,305.31249720860365,0.15988261966745365,103.3105940453606,0,normal
0.7,startup,40.31826897007856,313.12685066623925,0.16091869215502808,109.3927763837286,0,normal
0.8,startup,41.65043038821079,312.7524454750458,0.14440114179562968,113.79785677169518,0,normal
0.9,startup,41.3921568508058,309.9653851571323,0.14080577859644255,117.24163300667362,0,normal
1.0,startup,43.03442963870417,311.5043250854308,0.1491248446304671,124.02924111556239,0,normal
1.1,startup,42.856250834943644,311.35834063651447,0.14892756624253128,119.5546855272982,0,normal
1.2,startup,42.117233468981226,314.0137744036513,0.15530672286292,128.49052666165912,0,normal
1.3,startup,42.97264679694123,310.41475884902843,0.16073174201317658,132.80853440073685,0,normal
1.4,startup,42.24322941903114,318.1353952192071,0.16583769384413305,131.0625859935343,0,normal
1.5,startup,41.2595740177199,316.85819893575405,0.1573184701309467,137.49439386477718,0,normal
1.6,startup,42.479457845833046,320.50044403266963,0.18477956449645874,139.6126244203314,0,normal
1.7,startup,42.66426195318962,319.0803678024173,0.15337160726243462,139.1851402569232,0,normal
1.8,startup,43.898604658257746,321.1336537864328,0.17643572805715532,144.20976125518274,0,normal
1.9,startup,43.48245476160773,323.8797921345529,0.13624659502894648,139.5491838322356,0,normal
2.0,startup,42.5080287858165,322.0428591263591,0.14310364719600974,139.03770539123366,0,normal
2.1,startup,43.58344882658564,323.24640069396696,0.17272695001389213,140.26022239165022,0,normal
2.2,startup,43.93451522262873,321.6587107410315,0.14741695372023075,152.31012474663336,0,normal
2.3,startup,44.460292492071304,325.1109408495183,0.14585001604528625,142.3322520923464,0,normal
2.4,startup,44.631031691188284,323.20576359016263,0.14446834682303195,147.06322479434172,0,normal
2.5,startup,45.591790308699345,325.18722233549596,0.17705581583883337,155.66885552631067,0,normal
2.6,startup,44.818289715086316,324.3331052327564,0.15219271326434963,148.1951139089917,0,normal
2.7,startup,44.206274615784295,330.19410412722874,0.15493009055539297,151.56035087150175,0,normal
2.8,startup,46.44971558853114,330.1601238273422,0.14806981058661015,163.45567297230497,0,normal
2.9,startup,45.03031869520922,330.54812705297,0.14828991474091313,157.87523078826916,0,normal
3.0,startup,46.10965408856113,328.2750159270657,0.1544551969841183,168.3213653165954,0,normal
