time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,40.459213463982856,297.21757525493064,0.1268066948311224,6.371391009727997,0,normal
0.1,40.34489923057379,300.7875928017852,0.15794747543165485,2.2538399818812525,0,normal
0.2,39.5074873048786,311.83411728659513,0.1633769843740035,0.34012660420232255,0,normal
0.3,42.71748596886921,307.5114506017733,0.12823663557361992,7.581029495665287,0,normal
0.4,42.41555763806931,311.0522311985219,0.15605685530142485,10.10994714119441,0,normal
0.5,42.24397958003539,317.97763448512376,0.15007847982532974,12.41472720184167,0,normal
0.6,44.00443435615057,318.2145610981395,0.13658007467082733,20.079321609527234,0,normal
0.7,43.57595860888749,316.5544983475871,0.13938341643438962,31.35025817663074,0,normal
0.8,46.419633601301015,322.79619297132484,0.14384241161437525,25.09503043382364,0,normal
0.9,43.48945744516336,329.9294582007591,0.1481006283743269,29.99803497621747,0,normal
1.0,46.39925691891122,325.8875922933538,0.1589875322779821,45.102786236926285,0,normal
1.1,48.10135975242427,331.15844738435027,0.15062523759736463,35.987091986252025,0,normal
1.2,46.894441409036936,339.85944413311864,0.17046878818890704,46.428802589616254,0,normal
1.3,46.979623196297894,339.5267141170265,0.15209943400041154,39.228568981128866,0,normal
1.4,47.564850572128435,343.1653874558536,0.13430243725763003,45.61593822908953,0,normal
1.5,48.97230513593162,344.2127981860993,0.1641830826992273,64.57734979066325,0,normal
1.6,47.20617479526138,351.2964682306427,0.15703167973115992,59.80399011604342,0,normal
1.7,46.95851343382019,349.1805858590406,0.1634310116529559,56.1041224738099,0,normal
1.8,50.95830336382439,351.8248522383759,0.1581576338581625,56.12485545846646,0,normal
1.9,50.786507219677844,356.00658002522187,0.13621773277276406,72.25947129750072,0,normal
2.0,49.38571310257783,359.55548446826094,0.14362083379583357,66.71227002982718,0,normal
2.1,52.56199666395681,363.36419350012363,0.14796061584357859,65.65907008872009,0,normal
2.2,52.87554732268964,359.1436517250258,0.14845002138508936,75.95944913057042,0,normal
2.3,53.21833560610708,369.73596399119396,0.13811875088067688,78.9210691111548,0,normal
2.4,52.81802892994022,366.8611282459516,0.14085997967610225,74.49862261014272,0,normal
2.5,53.09406669727418,375.0868932448954,0.1723324398774377,89.63039824695936,0,normal
2.6,50.51056949916204,377.8365262718396,0.1287032874904234,84.50030067930938,0,normal
