time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,37.96574901571513,301.621539558281,0.15722569913787754,-3.775772896497696,0,normal
0.1,40.621169573290665,300.6669137857639,0.15261553527915414,2.7758478166015497,0,normal
0.2,41.16474396882685,302.92728601731505,0.1506122362566882,4.633530147507317,0,normal
0.3,44.89625564387164,310.15974234888984,0.14412831680727017,8.607534454465178,0,normal
0.4,42.32031330697567,310.5610457725162,0.16496608079182426,8.346040966559245,0,normal
0.5,41.70302144672048,312.82145436821946,0.16430507112903733,-3.5854510938403337,0,normal
0.6,45.326687020228476,317.1137146593778,0.14617946139033086,23.564932559298384,0,normal
0.7,42.34032004175379,323.56493072909734,0.16190008070340722,21.0240595118646,0,normal
0.8,42.33821532779197,327.9106747939205,0.14028987680555563,26.672108149063842,0,normal
0.9,45.74709626981609,323.36136671759925,0.15811890526572708,30.91514350763384,0,normal
1.0,46.64150469641299,325.7354042673186,0.145598037461917,28.008720701401902,0,normal
1.1,45.82205728900933,337.2457453286645,0.14123988867549697,39.49318845068662,0,normal
1.2,43.96168100348917,335.18399431133986,0.1606090510583529,38.15815863359129,0,normal
1.3,45.58083857262017,334.0566478109137,0.16829248390169585,30.24219170136844,0,normal
1.4,48.32346985591202,342.6004682240065,0.17153455171349372,39.52113279276013,0,normal
1.5,48.64126308077471,342.9239935367167,0.1736593546785684,39.671362545605064,0,normal
1.6,48.648505499411435,348.9577078350701,0.16792012505749027,51.59055868413202,0,normal
1.7,47.79502256807543,354.8248114084985,0.13658818908738193,58.43184304087486,0,normal
1.8,48.525254939484796,352.0968115895537,0.1461246091823174,47.75421595433657,0,normal
1.9,49.99592067539588,352.1355185024467,0.16384519181967003,64.22693017761833,0,normal
2.0,51.15120100436446,363.3145788011485,0.15393739631361494,67.56039102044757,0,normal
2.1,52.62837636897072,362.9213198169006,0.1510937345200566,60.776037393444696,0,normal
2.2,53.36999229670359,363.7573052793854,0.13778408985503693,75.29558065670074,0,normal
2.3,51.608220208628644,366.29005182029005,0.16005479508791307,74.88421453741236,0,normal
2.4,52.76088464899239,375.1337119997435,0.16858408786109316,77.94389141630218,0,normal
2.5,50.70265495746509,373.9907515282563,0.15975469761608374,80.73891825852489,0,normal
2.6,52.24765756628912,376.853457904809,0.16879606034004857,91.14763231008729,0,normal
2.7,53.27370360558111,386.29852683058976,0.15885814185265884,89.32104843169321,0,normal
2.8,54.86690718835411,388.17830378160426,0.15994813117539652,98.48151293362189,0,normal
2.9,55.591773016137275,387.1462566952241,0.15868340343347026,82.05188128991634,0,normal
3.0,56.932869820730104,390.9802056249636,0.15259967669913574,84.97049923171255,0,normal
3.1,57.77304285564774,390.1029393237367,0.16231163476463706,105.40040524733327,0,normal
3.2,56.05048437864196,398.8747771259967,0.15792129877952588,106.8867614585176,0,normal
3.3,57.125101575560585,402.820148718881,0.168177108058397,110.25180276438492,0,normal
3.4,57.000731940661026,405.5890161568306,0.17842639603922744,110.1559999418574,0,normal
3.5,58.779077075199005,405.55222088979775,0.16420929846005702,113.32165681619455,0,normal
3.6,61.6237171774292,406.7379696536227,0.15295287328717944,123.69414894878703,0,normal
3.7,59.585573279005914,410.63360797133697,0.16701777594839062,117.75040484702261,0,normal
3.8,59.70318998342452,414.29246514662947,0.16443450208115018,127.49138862888961,0,normal
3.9,59.05857116455577,416.04778146028167,0.1324490721832154,130.59592154252633,0,normal
4.0,60.6586165537416,421.5751063558407,0.20212821438974032,130.33137378859092,0,normal
4.1,60.81999424472554,421.0284103833516,0.15637072865221924,136.45708406308364,0,normal
4.2,62.69647793351985,429.0129137948907,0.17044536467367677,145.18489230686038,0,normal
4.3,61.487480717860834,426.58014131308323,0.13944036126778644,136.85165248314493,0,normal
4.4,62.23280959993923,431.5291041671393,0.15519915677886803,136.4520392229895,0,normal
4.5,65.33213098520226,436.3568905940129,0.17774865595091946,147.81451905304374,0,normal
4.6,66.1748892328954,437.3031809592004,0.1677168166359072,157.17938319420037,0,normal
4.7,66.85805024861767,439.45008676235346,0.14563678320230616,156.83336749871677,0,normal
4.8,64.97083108395046,442.97885078015145,0.16963218715032977,142.1355838631795,0,normal
4.9,65.160374936241,445.52966354646406,0.16781590780175906,166.31448725812288,0,normal
5.0,67.20916226792579,449.4897879707822,0.15827366826143835,163.12009395879923,0,normal
5.1,68.64078627793968,453.3950148664022,0.15052118530377165,163.12771820908935,0,normal
5.2,68.74287057214137,454.0132688280192,0.16629144529654835,177.03057066073117,0,normal
5.3,67.58665978839846,456.34359099656444,0.16317199673880986,179.42119650720704,0,normal
5.4,70.53063401000206,461.26905229852076,0.17466905801338642,169.99471066754373,0,normal
5.5,69.7600679412917,466.8944970879523,0.15914314357867196,188.274097289302,0,normal
5.6,68.75089959413486,467.3007753244422,0.1485955677051467,199.26799754122447,0,normal
5.7,69.26172926695749,472.3603245563961,0.17985474055876619,194.04124028372064,0,normal
5.8,70.94979290009083,471.2304725253633,0.17753634836636012,185.23127626779157,0,normal
5.9,70.20130562737148,476.37564458931064,0.16502375774034678,192.01840213324533,0,normal
6.0,72.18953745036131,487.9323019334157,0.189671848931795,195.14775332142395,0,normal
6.1,70.76439465054796,484.42374908520225,0.1810320464881018,198.32386520198574,0,normal
6.2,73.18126096018317,484.86945551884213,0.17225660758999226,205.93313687875593,0,normal
6.3,72.81063974228063,493.6464311054069,0.1614259092259211,208.72469557413976,0,normal
6.4,73.5329823764375,490.6474936651667,0.16450375659899985,226.18721222527972,0,normal
6.5,76.33736504978641,495.80576697212393,0.19712526129197055,210.5890807316039,0,normal
6.6,76.73750315156828,502.0301353824,0.16966027625193697,219.66529248735205,0,normal
6.7,73.79274728906628,502.8510363173033,0.1719608061807959,237.96219355363502,0,normal
6.8,76.25939882183243,507.29546297593726,0.1747055572015436,229.1365239371663,0,normal
6.9,79.35217514277038,505.78298251566116,0.17470894972828804,221.2651254972325,0,normal
7.0,75.99977270216986,510.6824075705544,0.1656635521309013,235.84874376382726,0,normal
7.1,76.63551619516083,515.46672300416,0.1797397456862418,238.1811873784234,0,normal
7.2,77.68643567145664,523.941872407834,0.1647176451698531,243.03674434982986,0,normal
7.3,80.59741353169451,520.6377950630371,0.1741982206003747,232.090029147526,0,normal
7.4,81.26304248539924,522.361407527337,0.15934297596955888,240.6774013025883,0,normal
7.5,79.77549009336042,522.9107457299544,0.18809844268371345,262.2656396347369,0,normal
7.6,79.34179897655116,525.421160617491,0.18059127332393915,248.5940486473397,0,normal
7.7,80.53840740295658,533.9392223636179,0.18176547284374456,256.5931815122242,0,normal
