time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,40.961597274580086,299.6013703792369,0.14972494293365524,-1.7862586765733026,0,normal
0.1,40.479499101980686,302.56921693506433,0.1450333476760347,5.747145946235323,0,normal
0.2,41.76752801559852,308.1077153135823,0.11873435035417235,8.33700380592677,0,normal
0.3,42.08076526788717,306.1845558905435,0.14043881958437354,16.63625823547191,0,normal
0.4,42.07834748784472,309.8511098864206,0.1369575509793137,8.538961242675091,0,normal
0.5,40.74641519518745,314.6164104429649,0.15219749347857212,19.739404687488882,0,normal
0.6,44.622834510819374,317.40855714154566,0.13789274405464524,19.921728076424877,0,normal
0.7,44.295932628099365,317.07357878166835,0.1660474281939428,23.460915549546247,0,normal
0.8,43.44683102312904,320.44593686290597,0.14968814871479616,27.633512242516872,0,normal
0.9,43.86732978632209,324.3379178239091,0.19450719782339707,32.14525068142104,0,normal
1.0,47.0737832403953,329.482878696234,0.15897038849842185,36.375036223998876,0,normal
1.1,47.77483908889693,332.05611893209823,0.15304210243285346,30.930094345421338,0,normal
1.2,46.49213994186947,333.04855194829395,0.12771238585039302,39.72594489190888,0,normal
1.3,47.33311275467959,339.5932081597268,0.1454626044699442,45.15647532594792,0,normal
1.4,47.96305332020921,342.6919042696227,0.16676306914016026,51.77997792714094,0,normal
1.5,46.94191437907367,342.62384120982205,0.1578123415506994,58.33735094362513,0,normal
1.6,48.09743733068692,345.77327033071333,0.15643291483352517,54.16083548046146,0,normal
1.7,48.83563374806747,347.10670747901446,0.16175320742665247,47.20336274124661,0,normal
1.8,50.569915517170514,357.0794065590453,0.16796177871877102,43.87903417757994,0,normal
1.9,48.5343311405383,357.85775787378054,0.1722565589887946,70.62026995692187,0,normal
2.0,49.686305783640286,359.49444534484144,0.1541633236319891,67.63784140001115,0,normal
2.1,51.461252862284326,357.3171800269733,0.1439709748936979,76.61574292294809,0,normal
2.2,50.42750443969346,363.11146727530667,0.17926460998161653,80.0281467401614,0,normal
2.3,51.62233851900716,367.5142149969603,0.15149132029623402,83.8050959553039,0,normal
2.4,51.46643734215936,368.41872400902383,0.14537046768506634,91.67883947820339,0,normal
2.5,52.78949342364827,375.41199093630905,0.14779330316048866,79.22159558481033,0,normal
2.6,54.324738118657464,375.8107055915677,0.15614171523758613,89.11389194686795,0,normal
2.7,53.67986001154423,379.5970243942413,0.1628673520524808,86.3479089737581,0,normal
2.8,54.69063145205855,382.2521687810609,0.14768493584254622,83.40139130388337,0,normal
2.9,56.24315087549297,386.41816899273704,0.14576630609440439,89.82422443933197,0,normal
3.0,55.72711235735083,391.4981052707119,0.1699015144179166,88.93608444599096,0,normal
3.1,54.05398175586127,388.9347777421843,0.15890870398081589,109.40643986311782,0,normal
3.2,59.712490160580096,399.25974924651786,0.15808640157958684,109.88211395089351,0,normal
3.3,58.27703199088107,401.49473158528303,0.15584985899888804,114.48083563473476,0,normal
3.4,57.705999662312806,400.51397653719835,0.17432070410899586,106.64620044016377,0,normal
3.5,59.056601005278615,404.2097464152295,0.16834393926949856,122.23950930908511,0,normal
3.6,58.90974404939024,407.0363011291814,0.13753918270987803,120.16065734765488,0,normal
3.7,59.50142708655788,412.75954553217946,0.18063449508095786,124.10878069722237,0,normal
3.8,62.06837658105375,414.94864241211957,0.1481837681308788,133.5140763756212,0,normal
3.9,60.52126344888678,421.02498481061775,0.1723650259743803,128.7392892008756,0,normal
4.0,60.479639085131865,416.0716161935901,0.15818053668481627,140.83272859769534,0,normal
4.1,62.14481812186384,424.8238188827332,0.1669432583006618,138.7641901718446,0,normal
4.2,64.94022268992713,427.2554799053362,0.16984338242172242,138.8412758187004,0,normal
4.3,64.48245492195441,431.27944246417877,0.14926799531362034,138.3582364416359,0,normal
4.4,65.59042139064698,436.55941735526244,0.16998241774726416,149.9448233223246,0,normal
4.5,65.61069567017555,437.25941493052756,0.15705578374876292,158.30054022714663,0,normal
4.6,64.45394597774626,438.06558613519644,0.15599969713554998,153.78957868809397,0,normal
4.7,66.28265544121962,441.3582811390555,0.16746128805896415,153.87428139439635,0,normal
4.8,67.35676210513768,442.6124375980308,0.15945157622006523,164.06818138343507,0,normal
4.9,65.91662174200098,444.39599493914363,0.18920505373865712,175.10216251408198,0,normal
5.0,65.5130918914551,453.8105114720829,0.1548224091097754,170.19720975881205,0,normal
5.1,67.21286093733917,446.65976347354575,0.1840019732934358,168.50777473261596,0,normal
5.2,64.94453498296664,456.6510323452602,0.1697216558671757,172.003927032311,0,normal
5.3,67.49639226419055,463.27249986264263,0.1731772594645088,188.23029452252553,0,normal
5.4,67.98474031038062,465.4802910790408,0.18175909118255046,184.84524283270324,0,normal
5.5,68.88201669720127,461.7439931752046,0.16830463443258295,177.82971787485027,0,normal
5.6,69.21272704358347,463.55284167985036,0.17820792066196786,181.42744703771103,0,normal
5.7,67.5452416695437,470.3325678360257,0.19316894481718241,177.76726336838954,0,normal
5.8,72.9036199975358,470.34672634981604,0.15222052933782973,188.38424154444823,0,normal
