time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,38.823316338157355,298.3005086775689,0.17310576081055015,3.540060710749289,0,normal
0.1,40.60899412583772,301.4838071831317,0.1547904981930788,11.902781888729498,0,normal
0.2,40.74067310490475,302.55016308867766,0.1552402067346609,10.981343674206336,0,normal
0.3,41.38086707203415,307.4308438248372,0.18037146022571948,14.587098051469296,0,normal
0.4,42.09995218818575,311.6849964467737,0.15463318061435072,16.97662470494288,0,normal
0.5,41.883347328144346,312.9186577409516,0.16388594711368856,10.097583751822489,0,normal
0.6,41.15359610380733,315.7536575294036,0.1854786828531329,2.7760978206024554,0,normal
0.7,43.458243288729804,322.8011077343443,0.15808204695216585,29.473878591921242,0,normal
0.8,43.11550146465041,326.6391831630748,0.14082255078299377,24.26731181254035,0,normal
0.9,46.565927047725275,324.6909124714335,0.14695343550264364,28.608553442483096,0,normal
1.0,45.04420280523641,331.8806317278584,0.17307571331799743,26.967101156963416,0,normal
1.1,47.83013890337697,329.65791556188134,0.16597837788565423,33.54733569877871,0,normal
1.2,46.74127708158046,334.19739110724674,0.13248509014496662,38.46807606506927,0,normal
1.3,48.19587991597944,337.37460868772115,0.14424824575979697,38.32911610338593,0,normal
1.4,47.23440543140853,339.2314066936233,0.1525409613904332,31.946196079421792,0,normal
1.5,46.86691994192235,344.5495352955699,0.16027970135380248,54.81842702250643,0,normal
1.6,49.20305529572646,345.9110707255542,0.14279574249221552,60.63062634608269,0,normal
1.7,50.45011746277309,349.21510817206916,0.14494511056869197,57.68347838970097,0,normal
1.8,48.7244517275092,354.3981226094753,0.14231659730669644,62.606218606816256,0,normal
1.9,50.76703604636207,354.5681675333268,0.1725865208232959,59.453033277497866,0,normal
2.0,49.8586794573105,358.3781483903933,0.14650609756650348,73.01224637997797,0,normal
2.1,51.254615292409035,365.55000591386704,0.16984201495024775,68.54240680700867,0,normal
2.2,49.506177142691485,368.77938087664916,0.15096032198214726,86.13489159339255,0,normal
2.3,53.876451292059855,367.70520392039236,0.15742608974714814,71.48708021030525,0,normal
2.4,53.42776239331627,369.4273444199801,0.16878539682023203,85.29436822806406,0,normal
2.5,54.517710402552645,370.5498870621215,0.16213830254656522,85.92330306445925,0,normal
2.6,54.00141768126458,376.65946834598645,0.14983159029493343,83.77626793730046,0,normal
2.7,52.97930049116938,380.0842026171486,0.16701793757561,100.35347636725601,0,normal
2.8,56.313782268187325,387.836823913569,0.15223916861100387,94.04039230444228,0,normal
2.9,52.981890696048396,387.3867778839744,0.1696405463068481,107.86362794530784,0,normal
3.0,56.82354047471198,388.09907890160287,0.15721262296377875,100.35026087496263,0,normal
3.1,57.324131100893084,392.1844352676223,0.1613452034111252,97.43919786615056,0,normal
