time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,39.50358134421062,302.20767911697135,0.1420361541078557,-3.4999734978983743,0,normal
0.1,40.43814565950429,306.29247775132376,0.14245707052074924,-0.46682390112052996,0,normal
0.2,40.17770389378016,306.8690630043322,0.14593931780908365,5.672552650798763,0,normal
0.3,41.47734651595548,306.43621467372816,0.14277379937238888,23.31083377572305,0,normal
0.4,40.16909199373971,309.8186085576054,0.1385162382258995,11.466631033955709,0,normal
0.5,41.595476811564005,316.55820323433585,0.16136930838563654,15.57664089254141,0,normal
0.6,43.09616265626884,319.8188819073835,0.14667817908054617,23.81029678671497,0,normal
0.7,45.70801548151399,315.7312764072574,0.14555611709235075,21.374807856949083,0,normal
0.8,45.301045006734576,323.0078115807794,0.1579850807611038,27.60380853899607,0,normal
0.9,45.26962029146262,322.848451971492,0.16432535888971778,29.193631326248248,0,normal
1.0,45.37468061189682,335.90829421642024,0.1543894610345239,27.8183064448298,0,normal
1.1,45.898236147396865,330.9616914130526,0.16328696404384524,35.51470683826531,0,normal
1.2,45.81707187954224,336.02315960647604,0.15126267915671487,46.65772633446612,0,normal
1.3,47.14559327289847,337.2647152075292,0.15108896347775239,37.43734476424136,0,normal
1.4,44.19797327903479,339.60421570188447,0.15424338893917108,48.34309334186633,0,normal
1.5,48.95632023867543,342.4975674479155,0.15158303788946306,51.956821966477065,0,normal
1.6,47.83634751865604,350.7231166726651,0.14276915744651236,57.344998228857435,0,normal
1.7,49.71609765610505,348.2942282403035,0.1511512915140848,64.37106397894595,0,normal
1.8,48.129057839593905,354.8483065413352,0.15787258178508334,53.417299021246585,0,normal
1.9,49.88406774897899,353.3594699760181,0.17273262508724418,59.643485295772905,0,normal
2.0,48.59095317716894,362.14785737927,0.1335835355662262,64.69570990260634,0,normal
2.1,50.47611859099816,359.31329661009687,0.16389319437345037,62.592245363639414,0,normal
2.2,52.42659979849603,365.72444722248326,0.15027245908590164,77.00442912588775,0,normal
2.3,50.860452546083245,372.79750487002343,0.1700229069637757,78.01926211356111,0,normal
2.4,52.110232609433666,370.0991700485498,0.16398220122904972,74.93846567031781,0,normal
2.5,56.8078836704757,375.98932107544516,0.16840328739566893,84.63146353999139,0,normal
2.6,54.05626674115146,378.72744103120823,0.17083992318285607,85.83863409208026,0,normal
2.7,55.86393424512228,384.12167559499267,0.15950285295228175,96.57370415322823,0,normal
2.8,53.83643130929948,387.58816258572574,0.15669156885105634,93.00456215273628,0,normal
2.9,55.14276051385656,389.48696801665744,0.14961205737739083,97.2502040016665,0,normal
3.0,58.417732554226625,389.8791728675166,0.17915294030429302,89.48421157419324,0,normal
3.1,57.11182319104124,392.6008161195927,0.1588668052688274,111.6065519481064,0,normal
3.2,58.3910880956996,399.3520331616794,0.17317512547064773,111.42097337077386,0,normal
3.3,59.1719718323933,401.8508354159593,0.17052528396300495,121.14672061448239,0,normal
3.4,57.04535738228815,401.46066469459026,0.1586706709570509,120.73329259853405,0,normal
3.5,56.72756930330523,410.38342267703376,0.14706253186011242,110.73285016071586,0,normal
3.6,58.40729512541535,411.36989057561954,0.17446777760613041,124.56296332525469,0,normal
3.7,60.29754805151434,414.18992738037804,0.14528343902890337,122.83208753163093,0,normal
3.8,59.17760261978995,409.7513498260906,0.145531710895751,123.2974996870052,0,normal
3.9,63.94568064760045,417.99695313888833,0.16314975871812495,127.86136502959528,0,normal
4.0,61.26679957835531,413.60465642618067,0.1611839308984951,133.31174679185028,0,normal
4.1,64.4324967437711,422.66188982080394,0.16726257094560873,139.68182183329475,0,normal
4.2,62.721813475730976,428.2549002849381,0.14245230996451783,138.37151333507785,0,normal
4.3,63.55409393324613,428.1816194826893,0.163828227377004,132.78691686191542,0,normal
4.4,61.84505732762844,434.80667292138196,0.1753259423893405,149.5324980017224,0,normal
4.5,63.75047773852402,433.8099680550396,0.1555970790982367,152.80612476681804,0,normal
4.6,62.29918261383714,438.95290234965915,0.18734613829628555,157.93520435441553,0,normal
4.7,63.115145539196405,441.28827228708093,0.1889522334949466,157.42569798153923,0,normal
4.8,67.20711668933478,450.51237398981016,0.16123358855863293,155.68893135589624,0,normal
4.9,65.54064241244906,448.325109867155,0.18277140244988221,153.260882947136,0,normal
5.0,67.13781985420368,451.805978479806,0.15398404558185141,167.404268717574,0,normal
5.1,69.22422543264258,458.797762901675,0.1713616705839138,157.22723668786915,0,normal
5.2,68.52956761034845,452.9399079981997,0.1691527586323723,176.2707023709118,0,normal
5.3,69.13356833486142,458.526300998996,0.17769554088019765,169.76900740340716,0,normal
5.4,70.54571655792738,461.8962327620425,0.16433527720731544,185.37610602144176,0,normal
5.5,71.09865262465972,464.2490093822046,0.15894521411416326,184.96181562975192,0,normal
5.6,71.11257428081892,470.68687913086444,0.1778783863107747,187.81664520419733,0,normal
5.7,70.84408263921313,471.4542404990995,0.16906060474376183,188.55033112082546,0,normal
5.8,72.45254226902932,467.43025990575217,0.18896433479611044,188.64408789097973,0,normal
5.9,70.40707182979058,477.3977748575291,0.16725264053300798,188.78618853541923,0,normal
6.0,72.63309201623183,483.06615870449616,0.16990286761309203,197.76920179934743,0,normal
6.1,74.15379124566657,483.21597510542506,0.17099017880020034,203.29540957295785,0,normal
6.2,73.73695399059244,489.4916353873983,0.1732971908834425,199.43001270499002,0,normal
6.3,74.25276125713204,490.8569328388318,0.1692344651234104,214.86682174144744,0,normal
6.4,70.80277048205969,494.7542892281659,0.15537829676854237,220.60372098085045,0,normal
6.5,73.29515647379357,494.2322218638872,0.17554408565039648,218.2141732405035,0,normal
6.6,73.67786386137055,502.67920677018054,0.18587803414073714,230.77831700161008,0,normal
6.7,75.90140409730687,502.0763337341695,0.1664685908488972,219.42317861113457,0,normal
6.8,75.97883675785367,504.01529345102057,0.19624592460635693,232.6886173617242,0,normal
6.9,75.0656764505127,508.0886744683587,0.17494794852838036,224.33625765849203,0,normal
7.0,77.56974773696506,514.9937489716192,0.174896760804554,236.55345843773168,0,normal
