time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
0.0,startup,42.15724257857692,302.5715570392859,0.1538585122852102,96.09916309672772,0,normal,1.3415103851275907,False,1.5722025093845713,False,0.4932197188229805,False,1.7590412509152336,False,0,NORMAL,0
0.1,startup,38.95287436204296,300.9599222553624,0.1543279173150535,108.0460327432864,0,normal,1.8816732026966139,False,1.6278983207288438,False,0.45648348967909586,False,1.5531294168939214,False,0,NORMAL,0
0.2,startup,40.20247723555246,303.9706886944643,0.1654199461713934,105.39326377585397,0,normal,1.6710266841366006,False,1.5238505046438278,False,0.4115926659452081,False,1.5988515633204692,False,0,NORMAL,0
0.3,startup,41.97808778434076,309.3440035168395,0.1569478483769152,99.71141385557492,0,normal,1.3717106467380618,False,1.3381563687107314,False,0.2514443833408829,False,1.6967818306064701,False,0,NORMAL,0
0.4,startup,41.580232928657615,305.05415768623425,0.1569787849261391,111.97291281904052,0,normal,1.4387773461019007,False,1.4864073536489841,False,0.24902325001474543,False,1.4854471618512213,False,0,NORMAL,0
0.5,startup,40.32325374094567,302.49778620934865,0.1367133263099982,107.96774364919662,0,normal,1.650667295626655,False,1.5747519245919626,False,1.8350235782962487,False,1.5544787788125507,False,0,NORMAL,0
0.6,startup,42.57308099058253,302.836233498293,0.1396300244144728,120.92305266071764,0,normal,1.271412183827447,False,1.5630556665172055,False,1.6067591092400002,False,1.3311858562482246,False,0,NORMAL,0
0.7,startup,40.86123640475181,304.7595099294041,0.1556463685436137,104.8824993686395,0,normal,1.5599791437515431,False,1.4965899620421055,False,0.35329983512048907,False,1.6076549100509354,False,0,NORMAL,0
0.8,startup,41.31302578537875,310.77371815573184,0.17505420613753,118.50491462875284,0,normal,1.4838206599892805,False,1.2887474594477797,False,1.165581991253243,False,1.3728639905050912,False,0,NORMAL,0
0.9,startup,41.78360715167913,310.21317237552626,0.1406778711661891,124.1659366009641,0,normal,1.4044943967325434,False,1.3081191262395289,False,1.5247533020342803,False,1.2752927060415717,False,0,NORMAL,0
1.0,startup,40.20564629671168,311.80421050648965,0.1422559889637239,129.28059851473043,0,normal,1.6704924730568689,False,1.2531351059964608,False,1.4012478145757534,False,1.1871382818099534,False,0,NORMAL,0
1.1,startup,41.744618098364015,308.0710846671675,0.1620231578826044,124.04933042192786,0,normal,1.411066811470766,False,1.3821466379796197,False,0.14575573409155249,False,1.2773024870883152,False,0,NORMAL,0
1.2,startup,43.1247670654138,311.3069823248316,0.162108980510342,119.00353360179254,0,normal,1.178414037404441,False,1.2703186064253005,False,0.15247232108541398,False,1.3642699779935374,False,0,NORMAL,0
1.3,startup,42.29634483251257,315.12930314909744,0.1499406856318695,125.97589256490194,0,normal,1.3180618110753384,False,1.13822462232344,False,0.7998337696591825,False,1.2440969733468898,False,0,NORMAL,0
1.4,startup,43.59033516268433,312.8400377022215,0.1431011117505083,129.40151110237477,0,normal,1.0999328647681952,False,1.2173383878725823,False,1.3351074403228531,False,1.185054277094519,False,0,NORMAL,0
1.5,startup,42.24497370533246,314.7871277905068,0.1508274432268692,129.29687811539583,0,normal,1.3267214815389645,False,1.150049717195323,False,0.730435002850348,False,1.1868576926238887,False,0,NORMAL,0
1.6,startup,43.313710374487215,316.8169656514589,0.1637959463184885,135.4043492317659,0,normal,1.1465637183108677,False,1.0799014009075463,False,0.28449639101635765,False,1.0815915755564605,False,0,NORMAL,0
1.7,startup,43.55382179847709,319.9685765810293,0.1552142806710771,129.8007857301253,0,normal,1.106087950687267,False,0.9709861990796386,False,0.3871155765093211,False,1.1781725270369234,False,0,NORMAL,0
1.8,startup,44.15318607183179,319.4110761741731,0.1568520311892422,136.380727896818,0,normal,1.0050526536277802,False,0.9902526220895881,False,0.25894315718966865,False,1.064763073399155,False,0,NORMAL,0
1.9,startup,43.18393942751282,318.4965308997863,0.1497172691491016,133.9203319726968,0,normal,1.1684393067637178,False,1.0218580091016751,False,0.8173186251329758,False,1.1071695490821214,False,0,NORMAL,0
2.0,startup,44.01768480159805,320.5220453568057,0.1517727170435428,142.0092487107224,0,normal,1.0278942070847072,False,0.9518591035192281,False,0.6564566827956425,False,0.9677519668996355,False,0,NORMAL,0
2.1,startup,45.47104046621924,325.44765191648673,0.1598877318416625,145.17451215262392,0,normal,0.7829009236408836,False,0.7816371298806073,False,0.021365398773274882,False,0.9131966549422229,False,0,NORMAL,0
2.2,startup,45.13830879895434,327.1353693161012,0.1529794781952489,147.9591341309161,0,normal,0.8389897569893352,False,0.7233120112935432,False,0.5620140343949377,False,0.8652019387052909,False,0,NORMAL,0
2.3,startup,44.79284092476498,324.1035636140604,0.1672401122008723,143.44934670788788,0,normal,0.8972255425457009,False,0.8280869144526023,False,0.554041153046363,False,0.9429309695556007,False,0,NORMAL,0
2.4,startup,43.92466686035942,325.5219436722411,0.1565367336974076,143.7856562609117,0,normal,1.0435743130615025,False,0.779069712216131,False,0.2836187362144511,False,0.9371344622770627,False,0,NORMAL,0
2.5,startup,46.3150327817692,325.20164059356546,0.1475919602923937,142.28858122508177,0,normal,0.6406284891491979,False,0.7901389321292667,False,0.9836479744107485,False,0.9629374948215803,False,0,NORMAL,0
