time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
0.0,startup,40.52001635930504,299.73452963634463,0.1520554426733506,113.06162377410948,0,normal,1.6174988695460157,False,1.6702461509024562,False,0.6343302187376505,False,1.4666825418202394,False,0,NORMAL,0
0.1,startup,39.14535026965939,298.99469951564527,0.1564216433418765,102.1100853241346,0,normal,1.8492273907466057,False,1.6958136301107225,False,0.2926258524663853,False,1.6554392148487105,False,0,NORMAL,0
0.2,startup,40.04133200580144,297.6584048480224,0.135993190808178,116.11744476653053,0,normal,1.6981910595947582,False,1.741994077722489,False,1.8913822901284247,False,1.4140135395120494,False,0,NORMAL,0
0.3,startup,40.05206951899943,300.45290010514566,0.1657723380487907,110.46888666663818,0,normal,1.6963810287272747,False,1.6454202868141703,False,0.43917129832763596,False,1.5113700012743827,False,0,NORMAL,0
0.4,startup,40.98408330286965,306.85193420522376,0.1598421989145622,105.2583538793167,0,normal,1.5392707475458398,False,1.4242787480619032,False,0.024928863025259606,False,1.6011768204836807,False,0,NORMAL,0
0.5,startup,41.44458637653644,307.702347175178,0.1544618554834334,108.0012997551201,0,normal,1.4616433898384569,False,1.3948896824921062,False,0.4460013198430386,False,1.5539004181609546,False,0,NORMAL,0
0.6,startup,43.0133349032595,304.531615015557,0.1702593063170038,115.25107668893888,0,normal,1.1971982427796217,False,1.5044656868989779,False,0.7903270891325226,False,1.4289459398036857,False,0,NORMAL,0
0.7,startup,39.71561042956253,302.063066832411,0.1338125654863476,111.97169346966696,0,normal,1.7530981965013104,False,1.589775209424942,False,2.062040775672266,False,1.4854681781067969,False,0,NORMAL,0
0.8,startup,41.14052708218425,309.2625071967081,0.1671397105314886,106.82242570041592,0,normal,1.5128988992077836,False,1.3409727658973454,False,0.5461835918818844,False,1.574219056085844,False,0,NORMAL,0
0.9,startup,41.08583537243517,310.12658195645844,0.1609814880566677,109.88526076800258,0,normal,1.5221183228318529,False,1.3111115682572432,False,0.06423334088103305,False,1.5214291617679443,False,0,NORMAL,0
1.0,startup,42.04211124360326,308.92457329494323,0.156562898361583,118.78305305816644,0,normal,1.3609181629132299,False,1.3526512820396377,False,0.2815710566253736,False,1.368070099234263,False,0,NORMAL,0
