time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
0.0,startup,40.49549151466225,305.22093811247737,0.1571249991995826,98.1709458941973,0,normal,1.6216330414911555,False,1.4806436587668592,False,0.23758033672700338,False,1.723332767593525,False,0,NORMAL,0,4.3083319189838125,93.1066689296259,thrust_n
0.1,startup,37.80951250678998,304.6744829911912,0.1460732861740532,107.18018548693952,0,normal,2.074410591005387,False,1.4995283723799346,False,1.1025013246291449,False,1.5680528405028886,False,0,NORMAL,0,5.186026477513468,91.70235763597844,pressure_kpa
0.2,startup,41.304150909785015,305.8183322832677,0.174771341998071,107.21854486644756,0,normal,1.485316704601616,False,1.4599985638815867,False,1.1434446872554094,False,1.5673916924013276,False,0,NORMAL,0,3.918479231003319,93.7304332303947,thrust_n
0.3,startup,40.911945343816775,306.7326629825586,0.1412808874428276,98.6077747989601,0,normal,1.5514310988483588,False,1.428400592280347,False,1.4775604883495201,False,1.7158037458837136,False,0,NORMAL,0,4.289509364709284,93.13678501646514,thrust_n
0.4,startup,41.066000636568816,309.1616867376966,0.1761659922852806,112.75932429839696,0,normal,1.5254618795292465,False,1.3444569779041613,False,1.252591776164148,False,1.471892863963963,False,0,NORMAL,0,3.8136546988231164,93.89815248188302,pressure_kpa
0.5,startup,40.66226864283865,310.5608829973302,0.1442412094848193,112.8550048166034,0,normal,1.5935192925789667,False,1.296102740525113,False,1.245881954971632,False,1.4702437498807879,False,0,NORMAL,0,3.983798231447417,93.62592282968413,pressure_kpa
0.6,startup,42.11631799868013,306.39709454781865,0.1512685679714479,111.39509297774067,0,normal,1.3484090730720084,False,1.4399973612386778,False,0.6959120244679261,False,1.4954062512843453,False,0,NORMAL,0,3.7385156282108634,94.01837499486263,thrust_n
0.7,startup,42.73064206643861,307.47468417329026,0.1532507395580888,123.17118892160391,0,normal,1.2448519919510947,False,1.4027573928007286,False,0.5407847783162474,False,1.2924378097470015,False,0,NORMAL,0,3.5068934820018214,94.38897042879708,temperature_k
0.8,startup,41.70033838983551,312.0754700045878,0.1518820446165101,114.66383813660804,0,normal,1.4185310760320233,False,1.2437607626389429,False,0.6479005691689704,False,1.439067366662419,False,0,NORMAL,0,3.5976684166560475,94.24373053335033,thrust_n
0.9,startup,41.76103780874092,308.7964514310476,0.1542529232017154,119.52751333194718,0,normal,1.4082989282496388,False,1.357078991860615,False,0.46235262349078504,False,1.355238856836439,False,0,NORMAL,0,3.520747320624097,94.36680428700144,pressure_kpa
