time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,39.51756300915687,304.1066339991709,0.13192515135806127,1.2638228601159405,0,normal
0.1,40.95472317741975,306.77905589581474,0.14784318579293215,13.77966323756732,0,normal
0.2,43.74927826323848,307.5839315803922,0.14397539800437073,12.388977515015835,0,normal
0.3,43.3062084250183,311.8624910209025,0.14256165155929296,4.9018556956045485,0,normal
0.4,41.973724990651704,312.342880098583,0.15899260110599198,4.59716086641294,0,normal
0.5,42.33506193458028,317.4096646063977,0.14827112245725713,25.611997037737993,0,normal
0.6,42.914995747913345,315.3278343977704,0.14350191583047545,23.485284278556804,0,normal
0.7,40.30427665675898,320.6288047169833,0.15056499074886898,39.994474007216084,0,normal
0.8,42.85580415737566,327.53743948644444,0.13616336268934712,21.772800160925613,0,normal
0.9,43.584635584281294,332.16374025827935,0.13394972542939843,32.59129891037835,0,normal
1.0,44.884891228979576,327.5146267136785,0.1377001039563041,35.95910504277413,0,normal
1.1,44.366451598479394,337.12142032926636,0.13647991160522566,20.787808088695225,0,normal
1.2,47.28275785157734,334.7818653289166,0.13528641599228364,33.19269313090989,0,normal
1.3,45.60900948482204,332.9053620182946,0.1400571514898225,44.94540504421207,0,normal
1.4,46.99092012412369,343.0219972453903,0.1442901158442721,44.17225121627333,0,normal
1.5,47.203473569889894,344.1029049198755,0.1586935853104543,53.896285588880005,0,normal
1.6,49.01848612637314,344.18187384330605,0.13409160378849067,60.22399177314044,0,normal
1.7,47.33100315716773,352.83828403079406,0.1473789081152312,53.55423558334366,0,normal
1.8,52.97939107003121,352.36490857538934,0.14940476799755298,53.43538675024449,0,normal
1.9,51.83878598942414,355.57414691036223,0.16297472453792772,58.12802734564963,0,normal
2.0,48.727610562801374,354.2460313448609,0.15828919672838979,81.05567664312667,0,normal
2.1,52.906332592505215,362.2136545641975,0.15145338571246553,72.34683115020485,0,normal
2.2,50.560526601675875,364.65057577920777,0.13068316775952357,72.73610788964368,0,normal
2.3,54.64377224881372,369.6631575782099,0.14107520409564514,66.3314086875121,0,normal
2.4,53.84903873732223,374.86290653391615,0.1503547325804505,83.34505128407797,0,normal
2.5,53.63496922231671,374.0086005956418,0.15266437515809178,86.64101895496219,0,normal
2.6,54.26304166441918,375.61242849856905,0.14117031655813125,89.8532603275094,0,normal
2.7,54.60481254481091,382.2861902344293,0.16018256866905606,87.31438466850749,0,normal
2.8,54.07798983297411,386.33509874942104,0.15966954277528558,91.57140776480493,0,normal
2.9,54.87551475804001,386.73510306938584,0.15339206800617006,89.05756947851866,0,normal
3.0,58.019184713336145,385.71878936662625,0.14542790525817817,105.44285161458731,0,normal
3.1,57.47304923645937,391.67197010800817,0.15903704387348513,102.77233713332579,0,normal
3.2,56.33664897343564,395.4175432597843,0.1448760924024224,114.81406271039852,0,normal
3.3,57.15593991455035,397.6758730824245,0.17480501378281668,119.2078675685926,0,normal
3.4,59.630533289158635,401.74361851086934,0.17748312309962838,112.3841761478546,0,normal
3.5,59.530620541575935,404.246187776647,0.1456473963241049,121.45766148337151,0,normal
3.6,60.497299350537155,402.67903180429687,0.16595331471652225,119.80333527191108,0,normal
3.7,58.567302691504196,405.2851861613779,0.16219020075923685,128.67883232349283,0,normal
3.8,60.692189424782526,412.5933379551542,0.15253696716591253,123.3495700004105,0,normal
3.9,61.414528565271716,413.3272116940998,0.1550424912710287,122.48133120700057,0,normal
4.0,61.02915570471006,414.7803277122309,0.15127411344920208,126.36026021625666,0,normal
4.1,62.60033524922549,422.6113043129281,0.15321795765702192,132.0312553921267,0,normal
4.2,59.86091296956125,431.65820347913956,0.1757802789686631,146.09148987082443,0,normal
4.3,62.890462675362336,426.59316701689454,0.16931940791222808,135.81207038596122,0,normal
4.4,63.360625062763695,433.16183847876357,0.17609229304616145,143.5363265919032,0,normal
4.5,65.20978390523359,431.65100987444015,0.16677625882278813,154.934649704503,0,normal
4.6,64.13793361992703,437.6861736448373,0.14296933257683492,158.09534794075327,0,normal
4.7,65.87373640878212,439.4976858755642,0.18209796610307824,155.23013901394862,0,normal
4.8,65.08347793510345,439.6285511657486,0.17763321860155623,163.20520146729237,0,normal
4.9,65.78661213765032,442.58989376921903,0.15977666708837046,179.5239345135353,0,normal
5.0,68.6902628153231,449.2002404041639,0.14943237386043556,162.61174010387697,0,normal
5.1,68.06207761721429,447.94442829157987,0.15424757739528577,167.74004008723864,0,normal
5.2,67.61722377214879,461.73394458964214,0.18581644721970414,174.64710945693494,0,normal
5.3,69.79200593278725,454.4852730178046,0.1732334050786124,162.21246574723267,0,normal
5.4,68.48505920437435,459.00660720702587,0.18047937289596475,177.6788958052292,0,normal
5.5,67.84242669372165,462.1082096872135,0.14605660173596405,190.32695520331652,0,normal
5.6,71.29773678665164,473.7948940659236,0.16552306105433806,186.8319387087676,0,normal
5.7,70.46406652366605,468.8339946283515,0.1517755959125193,195.78184378554235,0,normal
5.8,71.99466356894756,473.586125907652,0.15867932677137492,194.6467437128921,0,normal
5.9,71.73103987928664,478.2440454196102,0.17188407021975524,210.51779435414323,0,normal
6.0,72.60161779435096,484.0894574802446,0.1698258267897159,196.62063153268647,0,normal
6.1,72.64329313456123,478.4854087916808,0.1788650874563532,206.34653415789296,0,normal
6.2,73.8473367845892,486.88892194852144,0.1813502272427999,203.0352953284028,0,normal
6.3,74.5537310206376,486.5942087647954,0.16482811057135915,211.62757706317785,0,normal
6.4,72.90704811180285,492.2435604523305,0.20048708059247297,214.52161842654255,0,normal
6.5,74.33184469834136,494.42776143452556,0.1421751917206062,221.50935389674936,0,normal
6.6,74.00877321718303,497.1871285557712,0.18141322714538996,228.88706571966569,0,normal
6.7,77.34264453843903,498.7066573191295,0.18626127157619157,225.67908171632973,0,normal
6.8,77.2200546517418,503.9959650593455,0.16367347270177462,227.57756999617024,0,normal
6.9,76.28145884036864,507.5868496529213,0.16962330026482,222.40200835350478,0,normal
7.0,77.51064378143944,505.4266085109657,0.17363571196221828,233.9046076337369,0,normal
7.1,79.05922695191703,516.2595215449926,0.15275831840465712,231.3099751200392,0,normal
7.2,79.28123991842202,515.5628358935262,0.1666688499919522,246.8168130646418,0,normal
7.3,78.17476432081857,518.2044502389373,0.17354134105699587,231.36907970321107,0,normal
7.4,79.56981168147946,517.2029777152958,0.16860648342833065,242.7316697761806,0,normal
7.5,78.43899887327477,521.0909412023226,0.19346896448541712,256.8548415072215,0,normal
7.6,79.91477549625021,517.2824719866309,0.15452615992827484,255.0622400336966,0,normal
7.7,82.80604757727279,528.2513304054568,0.17361871442238225,245.74505238578217,0,normal
7.8,82.82917606193803,531.4004125364626,0.17169620723167045,249.54650152900743,0,normal
7.9,83.32238624642692,531.3686801619614,0.1708421709759038,257.0425660252669,0,normal
8.0,83.71881358380891,537.0608032891527,0.17820437836177805,258.6465709762759,0,normal
8.1,83.22016007974808,540.0345846087321,0.1883388648792836,277.4916850365785,0,normal
8.2,84.29648784977478,544.2794284036725,0.193004363302029,277.93864943575187,0,normal
8.3,84.17219692277529,543.1637565207235,0.17053623462640083,272.2642484392972,0,normal
8.4,84.63694361521156,554.2832179204086,0.16495670804007206,282.9140125604486,0,normal
8.5,85.20453241050123,550.9416642848506,0.17196568974101364,282.9031070867134,0,normal
8.6,86.23212770566552,547.7242424653462,0.18306037430629463,280.3768910235823,0,normal
8.7,86.57034022232962,558.3964053743279,0.16121437587527587,289.95116319775286,0,normal
8.8,87.47610037835236,564.5266631796235,0.18882245427591665,293.1135013886868,0,normal
8.9,86.44384286473871,568.3645099441644,0.15878080863929625,303.50740091694536,0,normal
9.0,88.94003032512165,569.1389171951371,0.17662782673829688,298.310971067054,0,normal
9.1,89.38577176537811,570.4010062738461,0.17604852358715672,303.3176097197903,0,normal
9.2,89.10354057225143,574.9314568549262,0.20735884792255838,310.06665085641475,0,normal
9.3,90.68404810002836,580.0277646576983,0.1767190605840688,308.70575095858476,0,normal
9.4,89.17925737416203,575.688897620538,0.2012318014181147,326.9496994571242,0,normal
9.5,91.32725002071605,582.9622096384273,0.16972488430438065,325.4058983061561,0,normal
9.6,91.59110828361337,589.9270440055885,0.18527432606018346,326.280516200269,0,normal
9.7,90.72870521229852,589.6767442977689,0.18539731376410032,319.32664765209535,0,normal
9.8,91.06211727549238,596.7349434073705,0.1927731719764142,326.43281693226174,0,normal
9.9,93.65669116618396,596.4361113437756,0.1799044645353947,327.7162170909423,0,normal
10.0,94.15301561249659,600.6692276677519,0.20417004459089236,336.017183875018,0,normal
10.1,93.43898058461527,601.529881053778,0.18194688066312537,340.91739221968595,0,normal
10.2,94.84388996486351,605.6159942256304,0.17530111737136667,341.25659305787786,0,normal
10.3,97.28243828835232,603.4927386716695,0.2088450286803626,344.6589781094931,0,normal
10.4,95.88202120610794,610.46408274729,0.18204584831472767,344.252817140936,0,normal
10.5,96.70105365464313,616.1332279395033,0.18545149382177478,336.969591570267,0,normal
10.6,97.05264287907062,616.8884939870188,0.16526110824175533,349.0918588684007,0,normal
10.7,96.85834795779118,616.4088549638587,0.18177964859504742,348.8536725057666,0,normal
10.8,97.61281597937935,621.849988553464,0.16563157068208917,363.0008395353032,0,normal
10.9,95.82096459438368,626.7128932176936,0.18522668755011404,374.48506503163395,0,normal
11.0,98.8357670461049,625.9822240198431,0.1681046611104728,372.3840610212353,0,normal
11.1,101.7210988522933,632.8465280084628,0.19841331792467898,370.36777662196454,0,normal
11.2,98.31405036282709,635.8680594122776,0.1742711575414652,369.8891578818829,0,normal
11.3,101.83928885642293,641.5713552968755,0.19572060880856748,386.29364133413566,0,normal
11.4,100.16048200132404,644.5678041223473,0.17565052814843887,381.8922336357916,0,normal
11.5,99.9695272740841,638.8412128150433,0.1947970688658982,392.3755342571952,0,normal
11.6,101.75880278065131,647.7396244180597,0.18278190503272143,396.7595289653748,0,normal
