time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,39.3378199566554,290.2763934522211,0.14890047484137875,3.5501435382937485,0,normal
0.1,39.84750307482129,296.45742580402447,0.15232053385812425,7.530367632780369,0,normal
0.2,38.78432517865194,303.7909044329043,0.1524296238119545,9.595775993831122,0,normal
0.3,41.04453464407581,299.10640922694546,0.1729922954327244,10.022087385673618,0,normal
0.4,43.069341415643365,304.93233798528775,0.17248686523090845,8.933129863855164,0,normal
0.5,42.96417063128361,310.61687293477945,0.15128405438576256,25.974932492923035,0,normal
0.6,42.83341090930127,314.91237395485706,0.14592158077206133,18.452465435226586,0,normal
0.7,44.00459311201834,308.8150856631169,0.14221433125448274,22.159275650768862,0,normal
0.8,44.41671145140732,316.7098419379251,0.16679924330164178,29.63749779450325,0,normal
0.9,44.85510612710625,319.8351026406891,0.14210562622692066,27.792051527881803,0,normal
1.0,43.10250591003418,318.40492180650443,0.15573922074338734,41.61546327176045,0,normal
1.1,48.25815098234876,331.90000743601604,0.1644036302494701,41.407611223509534,0,normal
1.2,45.384188090681214,332.7571523487155,0.1661080351557424,45.94290082295166,0,normal
1.3,44.85212097687688,336.10930581475725,0.12595809845007236,41.062855476002184,0,normal
1.4,48.652886240927636,334.36258568643655,0.16247139602687397,47.28815552640554,0,normal
1.5,50.48051793938897,339.10610896595364,0.15379293108757294,31.75758715671463,0,normal
1.6,48.96298961557613,340.75408446368255,0.16560030747184631,67.56044968878005,0,normal
1.7,52.06970726520583,341.7935475129806,0.14651264010986098,49.499891991342466,0,normal
1.8,49.666425395547805,352.06187746381664,0.15493755041224538,68.84292671813617,0,normal
1.9,50.98687790830754,349.72575333312506,0.17434347760310703,68.97686046435787,0,normal
2.0,51.849952589493455,357.3460544674298,0.17054968305734783,81.7512788292286,0,normal
2.1,49.7222545627799,351.6597742983737,0.15218734024385874,78.98304901392183,0,normal
2.2,53.4091572354272,359.6492164203067,0.15746225626084862,75.34048853266862,0,normal
2.3,51.87029333726873,360.52611375532007,0.17224133150689996,82.66985553315284,0,normal
2.4,53.20479465337985,370.6489877438513,0.14259133092277024,78.92446165631087,0,normal
2.5,54.63705436888306,366.53189469101534,0.14464406318492248,88.32907057625152,0,normal
2.6,54.83456755444676,374.02562458100954,0.17776360077781628,91.25511456276172,0,normal
2.7,56.9701296100142,376.98699281079314,0.17210840551088388,92.07324205495368,0,normal
2.8,56.58724344100339,375.29305221638435,0.173094236967666,91.92319911539329,0,normal
2.9,55.30423463810455,377.74709731880193,0.15166860985937924,99.64566337994525,0,normal
3.0,57.12172964324135,381.0552519593503,0.16874663989261607,106.26268000996207,0,normal
3.1,56.54289097787456,386.0258851362487,0.15456731657206235,111.2276527389528,0,normal
3.2,58.06089795378333,390.270039140461,0.15542245942781596,112.73165483327304,0,normal
3.3,59.05685935531711,392.82642398143093,0.15292295248681032,107.85426820548895,0,normal
3.4,57.73735085664637,395.89626033043214,0.1551563770090758,123.33799269124702,0,normal
3.5,57.60878794023261,397.47519938912035,0.17762691941551398,118.60623889472625,0,normal
3.6,60.16537136112795,400.31830526186405,0.15524317754738481,124.4148982382058,0,normal
3.7,59.93399540318416,401.98220677724373,0.17759426428552713,126.04871585704936,0,normal
3.8,60.90040444100418,405.1496420291349,0.16770038442905946,126.2018252368205,0,normal
3.9,62.583677597807586,406.7299423760235,0.17085932857508634,134.58448775064736,0,normal
4.0,59.88457996012484,407.57323403617283,0.17852891670425447,136.4885530272702,0,normal
4.1,62.98853208286024,416.308038652257,0.1767245376705851,145.84582224375356,0,normal
4.2,64.14600840359589,422.209949266609,0.1601884849137014,143.62243004235833,0,normal
4.3,63.50004316550756,418.14597678874173,0.15572754250357082,141.75905920752373,0,normal
4.4,65.52900840207025,424.5234371980736,0.16088111451563095,152.71399820829834,0,normal
4.5,63.753408466222744,425.72286792907687,0.1886279440267197,155.92796656042557,0,normal
4.6,65.28576190506797,428.732344275601,0.17900554639788402,158.86137699008287,0,normal
4.7,64.0735330961069,429.6239586781261,0.1728971318697083,154.09091286819836,0,normal
4.8,67.47077088385822,441.521483000607,0.19763960054448163,165.00798033644026,0,normal
4.9,66.08472365797343,445.0754677174522,0.16135611422370907,168.35481602351007,0,normal
5.0,66.01950437676507,447.24800095672987,0.16306008899825714,171.9556645836968,0,normal
5.1,68.70229701432844,451.2078970373557,0.15646255468653358,177.33487554761473,0,normal
5.2,68.11814815443127,444.91828262438696,0.17859898847284178,173.1802869958158,0,normal
5.3,68.5352098575306,450.4672570573818,0.17370153055910012,191.27303076633694,0,normal
5.4,68.15240300328293,456.5206648423155,0.15515786798806355,198.62775406494487,0,normal
5.5,66.57664696399905,458.8724779413283,0.15137686818461712,186.85045099913552,0,normal
5.6,68.65665471709632,460.33280138989556,0.18253697167070979,187.03378742595964,0,normal
5.7,70.63089528488157,460.48981568431896,0.19679659350451356,199.68302771498952,0,normal
5.8,71.10871335318961,464.30632791604916,0.17704179142005166,194.27206565730373,0,normal
5.9,71.32723104134723,469.72632910560174,0.17399209636415447,204.1275159296025,0,normal
6.0,72.440515535487,468.2174553413423,0.17020887524192493,210.537498807217,0,normal
6.1,69.29831070119472,472.4899923935563,0.19917992449590508,215.70220534577226,0,normal
6.2,75.23331052783732,471.5738873119017,0.1750222541146494,213.16657398641348,0,normal
6.3,74.70608153881301,479.50881750861885,0.16077071771725648,225.47004185928733,0,normal
6.4,72.79370511975267,481.35460676017476,0.174762588197512,220.753878916231,0,normal
6.5,72.4739465446618,486.60016792927536,0.21318902873884615,221.19979268547007,0,normal
