time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,39.455356191884654,309.66152649795646,0.1456758565457325,2.6350060175263796,0,normal
0.1,41.5394212871982,307.06141765781496,0.15617978460695658,8.388147031804401,0,normal
0.2,40.49730419009517,308.2855881949614,0.14014370279406158,1.8026495635962956,0,normal
0.3,40.22816736299384,316.169873767973,0.1437857007678502,4.470225202185925,0,normal
0.4,41.46713456974664,318.46384160207697,0.15677618542145286,12.215860839989906,0,normal
0.5,40.70568541250136,323.83284782732113,0.1333420528870907,8.134165352319531,0,normal
0.6,42.62844731385422,322.0824364130351,0.14055434102786735,18.442065338855084,0,normal
0.7,43.58913479601821,326.61003335408236,0.15377886680176434,22.622057967527276,0,normal
0.8,43.313850376051676,326.0737972320785,0.14629172756891698,23.477247050287126,0,normal
0.9,45.03411945178877,330.19509707043323,0.14627254023103306,44.21404961913974,0,normal
1.0,44.94938560265927,336.47417117100014,0.12330578004290062,29.345988704323855,0,normal
1.1,44.92271404472889,335.2452311174681,0.15011141323335744,39.90353790171882,0,normal
1.2,45.421561102907084,339.4286303290597,0.13171977800885956,46.605406236707765,0,normal
1.3,48.25986480979323,347.6955459495808,0.1451233146442905,39.082050961144965,0,normal
1.4,47.96903494689635,351.81671342368753,0.14886284774862626,38.10271584792305,0,normal
1.5,48.00180874595091,354.94743591263506,0.14015939124376592,44.21445772565388,0,normal
1.6,48.33620937184176,349.2029010810492,0.1697387865761936,53.06079228442471,0,normal
1.7,47.03425582238799,357.77346836815406,0.15081309258408843,59.239314142768926,0,normal
1.8,48.21953929841639,364.9001737163475,0.15334551871560048,53.93730109914181,0,normal
1.9,51.25473371069507,362.79703531430727,0.15848965236259976,68.60676579448486,0,normal
2.0,51.49781188903254,367.23802557057576,0.15669558612292397,67.56867979017002,0,normal
2.1,49.57391184062378,370.1387762311095,0.15098546037401334,69.78445000771848,0,normal
2.2,51.9600465628827,375.4248696401773,0.1595768990646485,77.90627126906818,0,normal
2.3,50.57316018241728,377.1364533412375,0.14711343142358402,80.77398886681085,0,normal
