time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,41.28750452790114,297.2843159234777,0.13657596042878586,5.190120502181837,0,normal
0.1,41.47415088325907,297.4289205076893,0.1544285057593343,2.5454375212334064,0,normal
0.2,41.998994864446814,304.3888148181146,0.13877147505971793,2.4890578268801855,0,normal
0.3,42.07339674929828,305.16077470590557,0.15735203632785527,19.28363930571821,0,normal
0.4,42.0429530244093,307.8300721463686,0.13184203774601888,20.309247425276098,0,normal
0.5,41.166057567655756,312.3841651690089,0.14096359576428608,25.168010767681594,0,normal
0.6,42.25900296830291,314.48818483715587,0.13870671399630383,14.004917458686535,0,normal
0.7,43.45205940236005,321.84583227168804,0.13898620356374566,36.452327389049614,0,normal
0.8,46.7455825642041,322.13341475569797,0.15697306403615813,33.4839789123857,0,normal
0.9,45.23243266413456,322.2965164788653,0.15618456793838095,27.59517509442902,0,normal
1.0,44.6900369141503,326.00841101776695,0.15409243091446473,34.1158318173318,0,normal
1.1,48.30227569040772,328.3626940934139,0.15172063945114594,41.65852112588937,0,normal
1.2,47.58088447525924,333.34708142882425,0.15357606880002037,49.13384001645139,0,normal
1.3,48.00103388280532,335.6691546039709,0.159918397910403,39.079280957960705,0,normal
1.4,47.48246430428384,342.23874801817755,0.16204207485489863,56.57114248833652,0,normal
1.5,47.387566920380614,342.67254009669387,0.15601262359201007,39.69870109875767,0,normal
1.6,49.35327546754084,344.51960345141634,0.18046293569236696,49.652026160918965,0,normal
1.7,51.37355812048227,344.90725978089233,0.1632199951797156,52.86074727485546,0,normal
1.8,48.72616291397901,344.04606328356425,0.16027632989481608,61.16466783876034,0,normal
1.9,50.047227188346724,356.2338551035069,0.15123219002940924,57.1373503501481,0,normal
2.0,50.56135059863621,358.3339992253906,0.1633156088377368,65.25971314489254,0,normal
2.1,52.48553850965201,361.067010024644,0.14172616178616865,61.60199160329602,0,normal
2.2,51.68280936544558,362.53468983844897,0.16065708881029986,66.98711659284821,0,normal
2.3,53.63437959245874,362.7287019442125,0.14903115673514167,74.83589788335897,0,normal
2.4,51.36139494331623,366.83376382016365,0.1426974867731788,74.68132745798738,0,normal
2.5,52.458910298436166,372.60799572125796,0.15806527897831993,79.06551958609596,0,normal
2.6,55.078445845519745,373.2194257859983,0.14686848144854805,87.31512724645157,0,normal
2.7,52.53719725712928,379.0951859226625,0.16195841575046696,95.65747968515272,0,normal
2.8,54.979035565875385,379.69137213361904,0.16769439387553722,95.68620345097607,0,normal
2.9,56.83659345131418,381.50870012338004,0.15262068006630233,94.73421322311204,0,normal
3.0,56.61360370059126,384.33655174024375,0.15422709831944004,102.32691880834011,0,normal
3.1,54.65282432800052,387.62029510179315,0.17385651465031202,103.14727456063804,0,normal
3.2,57.51919454581553,389.20667517373926,0.1658208620065347,109.38852307265259,0,normal
3.3,58.09619743226988,397.49002048063596,0.15137050543995592,116.70334434392477,0,normal
3.4,57.505823846528585,395.2848239018655,0.15628287286323037,115.29779916675706,0,normal
3.5,58.47141546337476,398.70931559442533,0.13948306896095258,119.81513130614688,0,normal
3.6,58.95273755852908,403.4573590126848,0.1733278903241414,114.56402059199146,0,normal
3.7,59.01148116680199,404.4395340461377,0.16677961674029598,118.07805652509715,0,normal
3.8,58.892458892510966,411.17098707576866,0.18347830641810198,134.10844588831554,0,normal
3.9,60.90848016424386,415.757584896167,0.18460988695299393,125.00656900472357,0,normal
4.0,59.72667682980275,414.58911371607905,0.15285198681125475,122.58759532786519,0,normal
4.1,62.93587909104129,416.087391073467,0.14734473655841787,135.24752557559333,0,normal
4.2,63.47383623624649,415.62638777105144,0.16428033171044687,131.68269369981212,0,normal
4.3,62.85900520418593,424.54202099210704,0.16374324283291494,145.3289562215432,0,normal
4.4,64.81566987828306,429.0981490782855,0.17465292910451038,143.82353555552282,0,normal
4.5,65.71440447563263,431.6503933359238,0.1573013970604798,145.48193558209067,0,normal
4.6,64.727248001148,430.7735570092003,0.1738581765631361,146.17484504440327,0,normal
4.7,65.1841017647849,434.19463687860934,0.15972541982575025,148.34228146048326,0,normal
4.8,66.82423463774654,436.51758939958216,0.1637263641572817,158.53733101113528,0,normal
4.9,67.42062710996309,439.399247770567,0.17798872017920894,165.26904627703627,0,normal
5.0,67.91206264298111,445.0893466077785,0.16563603606325683,168.7129476902756,0,normal
5.1,68.44436441799095,451.95702400532076,0.16455721969789575,165.43479611192475,0,normal
5.2,67.84338686940123,443.3491423097697,0.14928213857380518,170.02342972375106,0,normal
5.3,67.1207726185543,449.19089306960825,0.16781207712898666,178.8750201658466,0,normal
5.4,68.59916277597124,451.80258790954014,0.1651902386060461,178.45278607731424,0,normal
5.5,69.42396567315043,464.0764096661724,0.17861970243301156,177.70217487498155,0,normal
5.6,68.10682856722498,465.1955746908558,0.17445419505621815,190.03192581238196,0,normal
5.7,72.20515972065085,460.1249299309682,0.1780812761636191,185.8194933744785,0,normal
5.8,70.72601009127645,472.4451930568461,0.1785181006010801,187.20408225737603,0,normal
5.9,73.37470616641446,472.1113419196148,0.17390667928041945,196.78580566751802,0,normal
6.0,71.5908055486063,474.4495635242433,0.16282058105576408,192.18708118460404,0,normal
6.1,73.46986972287988,480.2515167212543,0.17666687695834243,192.98826328792182,0,normal
6.2,74.23873620352404,481.2648631961897,0.17848126737170616,209.0860841713295,0,normal
6.3,73.46301819464702,483.65855364024634,0.1837899811630741,210.9034749539766,0,normal
6.4,73.61650303182553,486.3315592344019,0.17309296022735499,225.12917291329643,0,normal
6.5,73.39811446684354,484.543197595256,0.16801612969748453,216.89501631879418,0,normal
6.6,76.00431153048119,487.09289957147223,0.17283218896401029,222.0700430378453,0,normal
6.7,76.15326292843629,497.5111088236342,0.15827520085148777,220.7050391430847,0,normal
6.8,77.015995386487,497.6200353094233,0.17953727323096536,226.16246628750181,0,normal
6.9,75.35082566376987,504.70671722762614,0.1330224615776062,228.99552592952327,0,normal
7.0,79.34706190918571,504.4410400616059,0.1652001614280108,224.23327060121557,0,normal
7.1,78.74336958942715,508.9828861200764,0.178770495525791,243.47651348392912,0,normal
7.2,77.95251505372647,512.8563583851602,0.19412469657542641,239.90887191121632,0,normal
7.3,79.76761081446394,509.73224142493524,0.1785809580731679,238.76606530946918,0,normal
7.4,79.61112964024161,518.0314462919245,0.15855030687634256,251.0752028475971,0,normal
7.5,79.44683428611938,518.1242793726186,0.1937123167982529,242.59325924380803,0,normal
7.6,83.2107227232251,518.6988168918712,0.17619907379055208,260.0705927969442,0,normal
7.7,81.19505118686718,519.2929367610558,0.1885945228596531,261.7934353073429,0,normal
7.8,80.74585655337613,523.9931335709787,0.17433669195385948,254.28764930767485,0,normal
7.9,81.24441548442461,531.5945977139063,0.17509053933526292,257.5079012719071,0,normal
8.0,81.05331066341867,526.8506280888723,0.18790544377904056,268.6510925892446,0,normal
8.1,81.10989564200757,538.7655845991927,0.1716179381521071,275.01363712870915,0,normal
8.2,85.14184833258551,538.1897860458475,0.17164361021425253,282.56375974023234,0,normal
8.3,84.24119407604773,540.7970307706296,0.1880752461267413,269.63557038281795,0,normal
8.4,84.61028328651824,551.6753985421569,0.1669233319643146,272.2509344671549,0,normal
8.5,85.95744385091241,549.3967697978591,0.1674067523899153,287.23582377428545,0,normal
8.6,86.32622317975358,546.7498593657276,0.17103938752809084,294.3021459339787,0,normal
8.7,87.39028763211101,555.1343224410836,0.1773487695345403,290.1044668420507,0,normal
8.8,85.89940658003798,554.2353506915761,0.20297830993801355,281.01272875714795,0,normal
8.9,87.07461742455233,557.7481154680698,0.1799274087594882,306.12405162428155,0,normal
9.0,87.28350718106701,566.9098704391149,0.17109920069211745,300.5707854812613,0,normal
9.1,88.72400110440152,566.3885645175129,0.17897876771971574,308.94661967935446,0,normal
