time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,40.97850932918651,296.38363437240747,0.1557188995255546,3.8773241534436758,0,normal
0.1,39.13639673309675,302.45284829582715,0.15630904963445671,-2.0704687454018256,0,normal
0.2,39.292572794642496,302.0881602846891,0.1520743371719196,12.694088416986943,0,normal
0.3,40.970488726062,302.2159475084591,0.15537612126974049,6.798572955668319,0,normal
0.4,41.19653434658724,308.80332529027515,0.16448801778412542,0.6242569270972638,0,normal
0.5,41.681625036114646,315.7330544784578,0.17486469605904023,12.724630098494456,0,normal
0.6,45.99008955767753,310.4093419948087,0.15302846141538431,11.139053313247418,0,normal
0.7,44.7379939270554,318.8992853944617,0.17073131832532223,30.208605422947457,0,normal
0.8,46.20834281283965,324.02313832108996,0.14849886544579546,33.82526940198833,0,normal
0.9,45.00824764067281,326.384464599541,0.17488155787641194,36.85020401342515,0,normal
1.0,45.840272838966484,327.28022353699293,0.16526701566522833,34.31766172622256,0,normal
1.1,47.39637750793716,330.67136390828415,0.17156456016990765,41.63115636264468,0,normal
1.2,45.46334528110776,331.62504374734056,0.14196050507279515,35.2716966187565,0,normal
1.3,45.217908544908404,334.3225466134597,0.16941040145947983,30.952323674991938,0,normal
1.4,48.738921477697374,336.38005825666215,0.1535904581615966,50.533459600319034,0,normal
1.5,47.18179293577158,339.4525288188182,0.15382897106014912,62.02883664083515,0,normal
1.6,48.25011614858089,341.94358348099945,0.17479232311008513,63.11783031782632,0,normal
1.7,47.44420835176281,344.4973797046949,0.16220305348143968,62.387724692204934,0,normal
1.8,51.88372622153731,345.6089651175471,0.14547480894790119,50.15411683098368,0,normal
1.9,50.32414627847998,349.9129751425077,0.16276192723886848,69.25648053819583,0,normal
2.0,49.47789645281413,357.8461262879712,0.15911727335883044,63.0724476632029,0,normal
2.1,53.662802807519455,358.6215529000625,0.1488658633958534,67.06449584638713,0,normal
2.2,52.567836099009,361.90003080821737,0.16304590361976892,71.08491113163893,0,normal
2.3,51.54388427704261,362.71027218587506,0.16608199425745823,71.00669545850454,0,normal
2.4,52.575806865224905,364.1844638877425,0.16297837680811647,77.94332531482709,0,normal
2.5,52.71454777241765,372.7854653717609,0.17183667395548183,82.39570064431459,0,normal
2.6,55.1523029649989,377.84522548932466,0.16836288671721664,72.94955827932156,0,normal
2.7,54.484712344863496,374.9820358610182,0.17406102133303467,84.5431723489438,0,normal
2.8,52.99387124995822,378.90540673111946,0.18759986631294168,95.39123512508058,0,normal
2.9,57.001550031724776,382.05492519773367,0.16680774624899986,88.60124233590454,0,normal
3.0,54.06934051499804,384.30909618793606,0.1636675727967925,95.17868791239894,0,normal
3.1,55.80389885289423,389.9813523210044,0.1799825886705928,96.26370105470428,0,normal
3.2,56.19115762494094,385.2419078726009,0.1757493744761539,101.35877404870544,0,normal
3.3,57.31108376808691,389.54219864597985,0.17559755763172474,108.40208290153711,0,normal
3.4,58.52101201751216,396.91621656121794,0.17862854698594463,111.4009080349995,0,normal
3.5,60.65810132232234,398.28727001681625,0.1669060009893275,113.15135060105813,0,normal
3.6,59.857376475092174,405.73737187856307,0.1809299335426327,112.09441319014795,0,normal
3.7,59.312358384272606,406.5919611663524,0.1775908144619117,122.4944383348723,0,normal
3.8,58.771869744101195,406.27156852618293,0.1698447017791384,122.38975574965758,0,normal
3.9,60.317824358531254,410.77675293378286,0.17313681284142174,129.27989658337975,0,normal
4.0,60.73383357193487,408.9077880753524,0.17790115843517634,123.33677264645425,0,normal
4.1,59.83744571749664,422.23613220908794,0.19554976183101536,137.3208422100931,0,normal
4.2,63.28721843963143,421.49354706425385,0.18750578972336585,140.29848293362082,0,normal
4.3,62.39686651023762,425.45076858964615,0.18930324112194621,141.23326426720473,0,normal
4.4,66.45594591211201,425.587349953733,0.1565524487710995,154.34633755777944,0,normal
4.5,65.0280601169956,433.93759039248704,0.16701461922691818,148.53663026610798,0,normal
4.6,64.81486204555921,427.16197261966073,0.14206621457132554,146.6667620964071,0,normal
4.7,65.08986593286895,440.4572186659972,0.1515116916169193,160.3378918656711,0,normal
4.8,64.9530636390306,441.0104882069035,0.17581156389083596,157.58377730922973,0,normal
4.9,65.39845059416739,445.36516238884093,0.16341461254924095,152.27287604259072,0,normal
5.0,65.1165748753707,446.2407888552624,0.16784608071716164,162.90653028112587,0,normal
5.1,65.08924354125207,452.1220489017988,0.15838490413080292,170.0549645738399,0,normal
5.2,66.66918329096053,445.4211592980244,0.17814507704904534,161.37902685372248,0,normal
5.3,68.73555126867656,454.50192710789474,0.1760659411054053,168.75856881001718,0,normal
5.4,67.82460158697917,453.0838542127068,0.19331591335546394,163.09100688948573,0,normal
5.5,72.53564254605743,458.7457276461116,0.1920736614154035,182.37895133552306,0,normal
5.6,68.90228994549489,467.66695296052757,0.16829375010653563,179.28657363579651,0,normal
5.7,70.73854450470367,464.0383056652133,0.15407473114934114,185.57103313015347,0,normal
5.8,73.43749913511465,475.43588646867465,0.17906617125662785,187.1510061462562,0,normal
5.9,72.40467678110078,471.9106796312886,0.18606198449873548,199.43182123682598,0,normal
6.0,71.50136047136527,474.4446294754431,0.18795905948596983,198.19373052678466,0,normal
6.1,72.7213535813381,479.55711362407146,0.15656591441049855,197.16175205169338,0,normal
6.2,71.76554342322606,480.769093292521,0.1502993768745673,199.18634444931135,0,normal
6.3,75.09925038850511,479.8055947041411,0.17371972654146206,214.81366198658003,0,normal
6.4,73.19439260982894,487.34293968471076,0.17311158489484035,202.54222111870183,0,normal
6.5,72.91715510991725,487.11293685472106,0.18259032213091456,212.38937621492207,0,normal
6.6,75.56726333622645,494.1908418829688,0.1871313514680631,216.79682029731634,0,normal
6.7,74.66561651560531,496.35784062569445,0.1881057738999701,212.01565087999157,0,normal
6.8,76.64673545146319,495.1141293038121,0.20022395264649503,232.4859442411705,0,normal
6.9,77.24601967191448,499.30208299810624,0.186959175802024,225.3058425938089,0,normal
7.0,77.21979476223596,498.41640405607455,0.17531498166833537,233.92560966772945,0,normal
7.1,77.38104865648054,507.66768446300415,0.19208510460372646,232.9019620930834,0,normal
7.2,78.06289705022037,512.1373974590683,0.1876055691836298,238.53413347561983,0,normal
7.3,80.0795018855826,512.9460614055058,0.22231647530969678,240.77624626433237,0,normal
7.4,80.10051103148416,517.1734765605285,0.20262544078491004,243.1719165269882,0,normal
7.5,78.62315766551937,521.0343348652108,0.19316208547737856,245.26731097786177,0,normal
7.6,81.3827620838373,526.4705739861113,0.17058454876245943,240.1293144807698,0,normal
7.7,82.72447245794952,529.0277382361222,0.1624466111425432,248.3566355920741,0,normal
7.8,81.55088243619333,524.3744317473622,0.160505438145837,257.92018156176806,0,normal
7.9,82.53504323329734,530.9978326301751,0.1984821839576762,262.5288269522577,0,normal
8.0,82.88353940926288,531.135148553494,0.17410749186703234,260.9156285007127,0,normal
8.1,84.6609354945243,539.6155329120212,0.18620227826829233,264.8237554990426,0,normal
8.2,84.35719084670566,542.1090896502814,0.2032010417951928,259.8458665736541,0,normal
8.3,84.12964247333883,537.7533314958507,0.19937442278991724,272.1527004035405,0,normal
8.4,82.56820254819769,547.2540754613303,0.16162776302155932,272.23516793380605,0,normal
