time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,39.37960696312366,291.4866762124936,0.15354476821380272,7.208428518825816,0,normal
0.1,41.264220805114874,300.5274390461095,0.13343877221414632,7.7232252608774585,0,normal
0.2,40.62414207568588,299.2203733852297,0.15594613835175003,7.11282183123009,0,normal
0.3,41.78485627896994,304.0030014208686,0.14874833939895035,7.412649525749883,0,normal
0.4,42.93957473179214,315.2016630211837,0.15308021322271448,2.927132807290521,0,normal
0.5,42.213618974169194,309.46533812578696,0.1364368488529148,11.845311121629372,0,normal
0.6,42.421230236814814,313.8018913753905,0.1518227342452916,20.753929823197602,0,normal
0.7,45.411962310149704,314.35260174627217,0.17263937126895837,25.692319764102166,0,normal
0.8,45.12108674260572,320.10297427135987,0.1575150914784973,25.147566122828984,0,normal
0.9,45.47262460324239,327.15155721460974,0.12522605122022618,24.493061313905137,0,normal
1.0,44.413796653161334,326.3552049802115,0.16312625006421724,36.26529929370521,0,normal
1.1,47.92368814942441,329.6378132838082,0.16493673657527413,38.6501553366905,0,normal
1.2,45.88104822519663,334.005646019634,0.14150270949681454,39.21621220531609,0,normal
1.3,47.22844552415712,337.9038995647417,0.13775542612545394,46.551385071265976,0,normal
1.4,48.80593805767796,344.40025999902,0.16611206946932508,37.29149759877066,0,normal
1.5,48.402464915270265,347.844793067605,0.13835205363040287,57.92640017557258,0,normal
1.6,50.00864325369308,345.8865357292563,0.15471103074107986,48.15481570529467,0,normal
1.7,49.51837205140786,348.24185306378087,0.15629887513124946,49.576674755767456,0,normal
1.8,47.420617144599994,354.39204656976125,0.1630533271674739,45.90777238182069,0,normal
1.9,50.89518662844538,356.1778518096737,0.13922702734743647,60.422436198680565,0,normal
2.0,50.419454728978124,354.14373795591547,0.14296795139248347,70.06552136334261,0,normal
2.1,53.457610195195564,356.92956140286674,0.1468083545800462,67.75626956944285,0,normal
2.2,52.22540487319612,364.72102956283834,0.16842366340873158,80.31806631807528,0,normal
2.3,52.86654320250209,368.581975341373,0.16081783390060775,77.79953007912962,0,normal
