time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
0.0,39.83120248104069,300.2544526108221,0.15169473592290877,10.642523406724084,0,normal
0.1,39.232873233495525,303.1975741369775,0.13718491999954785,3.4278281958431753,0,normal
0.2,42.02896426407686,302.7791294352465,0.15287417943894605,2.283994893811794,0,normal
0.3,41.8226951454433,309.58940424260334,0.13616371372616087,7.297044077385829,0,normal
0.4,41.45752270756507,307.76826804216705,0.1486990291211692,20.815186953039415,0,normal
0.5,45.35374627012595,313.26623488778023,0.1518840352088798,24.1608676649503,0,normal
0.6,40.39492041278409,320.74003357233835,0.1622941781646176,17.577824802798172,0,normal
0.7,44.95342472820985,318.8943363015025,0.12400738011143445,16.750455710325603,0,normal
0.8,42.79607253328796,322.3740216781611,0.13657455731455476,25.506669205615225,0,normal
0.9,43.826321542958574,330.93246773105665,0.1807082002402791,23.75414401317532,0,normal
1.0,44.85603379187961,328.29766106023794,0.13024732425841734,37.51292964604047,0,normal
1.1,46.21846936927366,333.0901162719231,0.17165304930688063,33.87560470518617,0,normal
1.2,44.625335230116484,337.9064547991829,0.14271057010717977,49.1160379332951,0,normal
1.3,44.89047372333014,339.4320560403551,0.15214630189861142,35.69486223402584,0,normal
1.4,47.83633676518168,342.5160472972423,0.16343368773103772,52.376200472735256,0,normal
1.5,48.838974026215666,349.0263064044191,0.16108025238418477,43.21775757456495,0,normal
1.6,48.98075110809537,350.23099376876155,0.14499804602486016,49.879448865400505,0,normal
1.7,48.345397090298114,348.64087775472774,0.14825777514484897,63.63405316508903,0,normal
1.8,49.15401076958333,357.4686894500129,0.14194795127390672,52.53783057429719,0,normal
1.9,49.13336646272142,358.6287982693152,0.16112238156851966,60.950213315145085,0,normal
2.0,49.70278070458036,365.73241449440854,0.15990990824731088,65.14091389852591,0,normal
2.1,50.16222373431808,359.7319405088499,0.144230908219401,65.85671473314703,0,normal
2.2,49.938646511042904,366.8839805174165,0.1407000973033275,69.87936185977154,0,normal
2.3,51.1129073538394,370.94594931274224,0.14602668256396195,80.83415856865025,0,normal
2.4,52.39766749477654,373.28980631429926,0.1575603683478392,71.80991427713127,0,normal
2.5,52.489163759071076,375.283106275809,0.16731285102496563,84.53414512808088,0,normal
2.6,53.95941185910068,378.85392839151064,0.15603120277782737,89.0188462042523,0,normal
2.7,54.79094307005065,378.424626379496,0.16577448814811904,86.62059161214067,0,normal
2.8,56.96429724705566,384.05143916595057,0.1755751132254333,97.48135512868545,0,normal
2.9,55.722433287762215,384.9395805353096,0.17025091727049763,85.57811754157656,0,normal
3.0,57.24789962650099,389.54798499068784,0.1665534612731464,96.4647021846564,0,normal
3.1,56.324736426236306,392.6921017041769,0.16056466743020337,106.56160217086472,0,normal
3.2,59.306436391622746,398.8077402083749,0.17381978111463228,100.8942751864517,0,normal
3.3,55.99996251761085,396.4047944942399,0.16380538813145226,105.14079055733542,0,normal
3.4,57.02789970236364,399.4740937824518,0.17069811082697248,126.01504819193833,0,normal
3.5,56.95766853278659,400.7778409370239,0.18094067755241208,117.26245236303666,0,normal
3.6,56.75163654020803,407.7088936927582,0.16152586290871626,117.77878560742539,0,normal
3.7,57.9733962481733,411.51099572533525,0.16295641347205408,117.57667501097454,0,normal
3.8,59.74213944627101,410.2392367891453,0.17417479391534896,128.5979932878816,0,normal
3.9,59.8603136463542,413.7679604101127,0.14598373897807748,133.63777149476866,0,normal
4.0,59.854992861689745,425.29645803018445,0.15848508166641248,141.20428604635666,0,normal
4.1,59.23001434250448,424.8980803946376,0.1559669092137033,145.5656563194544,0,normal
4.2,62.92530083051444,425.4648373875763,0.170312778653308,140.54563952862884,0,normal
4.3,62.52748970239518,431.56420207634477,0.18686261483471966,155.4386828428947,0,normal
4.4,61.14609995495549,428.4615362549797,0.15409518585630566,154.23103867177377,0,normal
4.5,63.58715632437173,433.4254640782158,0.1646731534933925,144.87654041009776,0,normal
4.6,63.27462525497789,441.717682434659,0.1893884070513933,154.88481107398437,0,normal
4.7,66.4998579318754,443.8475922194223,0.1682791476629546,169.12947864305744,0,normal
